idx	X	Y	component
13900	140727.213756944	1425.389492475599	0
13901	140732.1936799366	1426.012728155009	0
13902	140732.1924986329	1426.012684892081	0
13903	140733.1773520624	1426.202412071359	0
13904	140732.1936799356	1426.012728154915	0
13905	140733.1781831101	1426.202439974126	0
13906	140733.1779036423	1426.202450931046	0
13907	140735.1696364006	1426.461562165572	0
13908	140735.169452165	1426.461558748041	0
13909	140736.1547064293	1426.653983008934	0
13910	140735.1697388989	1426.461548582002	0
13911	140736.1547306451	1426.653939927549	0
13912	140736.1547710598	1426.653990522345	0
13913	140748.090317886	1428.218528729163	0
13914	140748.090069067	1428.218509158793	0
13915	140749.0813426716	1428.385552893856	0
13916	140748.0908761339	1428.218524563671	0
13917	140749.0814775224	1428.385561210413	0
13918	140749.0814461193	1428.385548293771	0
13919	140752.0789108916	1428.669573742656	0
13920	140752.078172841	1428.669553768667	0
13921	140753.0676148213	1428.838093819937	0
13922	140752.0789076551	1428.669568040212	0
13923	140753.0696338953	1428.838150996816	0
13924	140753.0689595392	1428.83811644644	0
13925	140804.0828372158	1432.865033060261	0
13926	140804.0828926133	1432.865046346801	0
13927	140805.0750843776	1432.999016009886	0
13928	140804.0829669734	1432.865047182793	0
13929	140805.0754611844	1432.999029509309	0
13930	140805.0750843766	1432.999016009748	0
13931	140822.1149143265	1433.925659793108	0
13932	140822.1148077046	1433.925652533226	0
13933	140823.1167295356	1433.886320472716	0
13934	140822.1172441034	1433.925818434606	0
13935	140823.1176638944	1433.886365981504	0
13936	140823.1178344222	1433.886366526264	0
13937	140825.1258294696	1433.908708809091	0
13938	140825.1259095201	1433.908713877995	0
13939	140826.1282449406	1433.905053216118	0
13940	140825.1260861888	1433.908726242964	0
13941	140826.1292381661	1433.905100517517	0
13942	140826.129294445	1433.905086218101	0
13943	140828.1355627705	1433.947931998308	0
13944	140828.135094722	1433.947913164121	0
13945	140829.1387838805	1433.948702729043	0
13946	140828.136075383	1433.947972911465	0
13947	140829.1393273211	1433.94873721894	0
13948	140829.1387362846	1433.948704001291	0
13949	140831.1447449073	1433.952837148935	0
13950	140831.144798641	1433.952851020724	0
13951	140832.1462285278	1433.889963866909	0
13952	140831.1458580468	1433.95289200313	0
13953	140832.1467136491	1433.88997729907	0
13954	140832.1461738149	1433.889967257556	0
13955	140834.1532674613	1433.889583430883	0
13956	140834.1533603173	1433.889586061372	0
13957	140835.1588051869	1433.894095994876	0
13958	140834.1549225602	1433.889674496032	0
13959	140835.1592169348	1433.894173037096	0
13960	140834.1506503808	1433.892013340697	0
13961	140835.1586843024	1433.912261872465	0
13962	140835.1588613429	1433.894099900583	0
13963	140837.1469263043	1433.585378496476	0
13964	140837.1468947983	1433.585383509606	0
13965	140838.1471358454	1433.506838157636	0
13966	140837.1481028007	1433.585371901244	0
13967	140838.1474664756	1433.506859857303	0
13968	140838.1471245713	1433.506839592997	0
13969	140840.1509941247	1433.359845458262	0
13970	140840.1507009757	1433.35983739289	0
13971	140841.1439523655	1433.228996185906	0
13972	140840.1515736366	1433.359866372504	0
13973	140841.1450872316	1433.22903052154	0
13974	140841.1443827329	1433.228985142719	0
13975	140852.1797329405	1432.885190917206	0
13976	140852.1792505065	1432.885169136968	0
13977	140853.1776603092	1432.806698645263	0
13978	140852.1796957225	1432.885195953702	0
13979	140853.1783219279	1432.806738223358	0
13980	140853.178012696	1432.806715506518	0
13981	140858.1734540777	1432.346737559644	0
13982	140858.1733902696	1432.346740901067	0
13983	140859.1668688625	1432.204563166641	0
13984	140858.1735641988	1432.346759421055	0
13985	140859.1670137323	1432.204563049203	0
13986	140859.1668798325	1432.204554069048	0
13987	140862.1611998324	1431.929361253672	0
13988	140862.1609220725	1431.936865508121	0
13989	140863.1490735277	1431.754601816013	0
13990	140862.1614986857	1431.929355205442	0
13991	140863.1498161343	1431.75452870917	0
13992	140863.1498161352	1431.75452870969	0
13993	140864.1444658326	1431.616347801319	0
13994	140864.1444768898	1431.616347907407	0
13995	140865.1376746783	1431.481484261159	0
13996	140864.1446747772	1431.616345128567	0
13997	140865.1381987348	1431.481514767891	0
13998	140865.1380918102	1431.481526754205	0
13999	140868.1349781643	1431.200738724963	0
14000	140868.1347979952	1431.200737067998	0
14001	140869.1302838213	1431.074892166172	0
14002	140868.136061804	1431.200753727139	0
14003	140869.1303665137	1431.074895967189	0
14004	140869.130484225	1431.074888487705	0
14005	140880.1463226979	1430.413142690508	0
14006	140880.1456370736	1430.413109816221	0
14007	140881.1346348346	1430.232939696069	0
14008	140880.1461317316	1430.413137023918	0
14009	140881.1361367931	1430.232962392872	0
14010	140881.1346402586	1430.23294900166	0
14011	140936.2496207368	1428.636499123468	0
14012	140936.2492040936	1428.636491755748	0
14013	140937.2497228069	1428.580386005058	0
14014	140936.2496781742	1428.636500647821	0
14015	140937.2510977876	1428.580414059168	0
14016	140937.2511909273	1428.580415468415	0
14017	140940.2589662642	1428.511197832993	0
14018	140940.2589641673	1428.511196678431	0
14019	140941.2577308355	1428.584601156006	0
14020	140940.239190622	1428.434619973885	0
14021	140941.2571475538	1428.58506181232	0
14022	140941.2577922517	1428.584602830399	0
14023	140992.3993751582	1429.388381304614	0
14024	140992.4063582904	1429.693102208416	0
14025	141094.48838676	1422.911440202251	0
14026	140992.3993923278	1429.388380605775	0
14027	141050.498644572	1426.537292245554	0
14028	141050.4985001906	1426.537289398879	0
14029	141051.4869897274	1426.36807421654	0
14030	141050.4996929003	1426.53737653514	0
14031	141051.488847216	1426.368078269253	0
14032	141051.4870344196	1426.368071560732	0
14033	141054.4779560876	1426.04792686594	0
14034	141054.4779428134	1426.047928286787	0
14035	141055.4656865749	1425.867196221488	0
14036	141054.4783632235	1426.047945198605	0
14037	141055.4660405471	1425.867162311603	0
14038	141055.4664707759	1425.867216372155	0
14039	141071.4948932353	1424.932374333433	0
14040	141071.4948369355	1424.932379477536	0
14041	141072.4794446187	1424.731883991014	0
14042	141071.4954494946	1424.932405644351	0
14043	141072.4804074763	1424.731874024318	0
14044	141072.4797559146	1424.731889589953	0
14045	141087.5227561456	1424.076133389211	0
14046	141087.5224699646	1424.076106525206	0
14047	141088.5227261084	1424.003195697508	0
14048	141087.5228942249	1424.076121498938	0
14049	141088.5230097165	1424.003218398314	0
14050	141088.5230224913	1424.003218529356	0
14051	141094.481601177	1422.929127668174	0
14052	141094.481805314	1422.929140779717	0
14053	141128.6054184189	1424.36744782696	0
14054	141128.6047629974	1424.367444364557	0
14055	141129.6034627264	1424.463394401443	0
14056	141128.6054903959	1424.367441995749	0
14057	141129.6037037383	1424.463392285149	0
14058	141129.6033044196	1424.463391199045	0
14059	141164.6941809014	1425.512315382285	0
14060	141164.6937413887	1425.512305155926	0
14061	141165.6858653248	1425.66024130909	0
14062	141164.6944747032	1425.512275799079	0
14063	141165.686163127	1425.660239062097	0
14064	141165.6858628959	1425.660243093221	0
14065	141167.6838287184	1425.840510502843	0
14066	141167.6836943112	1425.840527367618	0
14067	141168.6795047427	1425.954825952983	0
14068	141167.6843114992	1425.840532567064	0
14069	141168.6800113717	1425.954830644478	0
14070	141168.6795047438	1425.95482595303	0
14071	141209.7001312641	1428.726145945151	0
14072	141209.7002358231	1428.726147691323	0
14073	141210.6898971593	1428.888846016737	0
14074	141209.7004802265	1428.726143113327	0
14075	141210.6902381137	1428.888838997958	0
14076	141210.6898954862	1428.888846608963	0
14077	141218.7095603721	1429.536983042805	0
14078	141218.7095887362	1429.536985334965	0
14079	141219.6639061852	1429.860669751668	0
14080	141218.6164645499	1429.554024866858	0
14081	141218.7378283788	1429.520884916115	0
14082	141218.7099503618	1429.537098314524	0
14083	141219.6631910664	1429.86057837866	0
14084	141219.6638313375	1429.860663476882	0
14085	141221.6620197262	1430.063890662038	0
14086	141221.6612741307	1430.063860171111	0
14087	141222.6533577655	1430.212373719609	0
14088	141221.6620227559	1430.063890659052	0
14089	141222.6535441214	1430.212355491062	0
14090	141222.6533667048	1430.212378927853	0
14091	141224.6422506804	1430.474788997328	0
14092	141224.6421740295	1430.474786705643	0
14093	141225.6276831453	1430.655939286281	0
14094	141224.6422539402	1430.474783608922	0
14095	141225.6279191212	1430.655941528208	0
14096	141225.6279000362	1430.655938738812	0
14097	141236.5878203306	1431.907155605348	0
14098	141236.5878738215	1431.907159478019	0
14099	141237.5759741918	1432.081043509254	0
14100	141236.5881359429	1431.907159256294	0
14101	141237.5760836087	1432.081043165735	0
14102	141237.5760558619	1432.081048090001	0
14103	141251.5399675826	1433.567443230401	0
14104	141251.5397250765	1433.567422295693	0
14105	141252.5251505561	1433.75524035265	0
14106	141251.5399223483	1433.567430961269	0
14107	141252.5256551395	1433.755238473516	0
14108	141252.5256778466	1433.755253120468	0
14109	141254.5139985665	1434.021607962963	0
14110	141254.5132497523	1434.021584972395	0
14111	141255.4963863525	1434.223557470972	0
14112	141254.5143292646	1434.02162413978	0
14113	141255.4967500642	1434.22356437735	0
14114	141255.4964182794	1434.223560302549	0
14115	141263.4596994036	1435.202178633414	0
14116	141263.4597126205	1435.202194369524	0
14117	141264.4482346138	1435.376396510138	0
14118	141263.4599021819	1435.20219828369	0
14119	141264.4486028661	1435.37641783457	0
14120	141264.4485165091	1435.376414326486	0
14121	141275.4329857948	1436.378735923102	0
14122	141275.4331711041	1436.378754864986	0
14123	141276.4209890885	1436.551417400023	0
14124	141275.4338785211	1436.378779267992	0
14125	141276.4211284835	1436.551418312583	0
14126	141276.421073944	1436.551420935043	0
14127	141297.413329788	1438.276388646239	0
14128	141297.412726381	1438.276379130537	0
14129	141298.4047845214	1438.437711270492	0
14130	141297.4134869921	1438.276397591807	0
14131	141298.4049301551	1438.43771184801	0
14132	141298.4047765158	1438.437703106601	0
14133	141299.4040349803	1438.534478500703	0
14134	141299.4040415008	1438.534478599972	0
14135	141300.3937302535	1438.675517652534	0
14136	141299.4051153621	1438.534513961911	0
14137	141300.3956990139	1438.675595042652	0
14138	141300.3953519254	1438.675575563382	0
14139	141372.1265145176	1442.53185605584	0
14140	141372.1260482282	1442.531862044696	0
14141	141372.1695305964	1442.534442295055	0
14142	141372.1692914296	1442.534419131569	0
14143	141417.9559511627	1444.640508626498	0
14144	141417.9559389895	1444.640503042438	0
14145	141418.9449981011	1444.781070143307	0
14146	141417.9543889706	1444.640401093192	0
14147	141418.9448053301	1444.781062730721	0
14148	141418.9449497476	1444.781068237157	0
14149	141495.6795851936	1454.106712713609	0
14150	141495.5015212711	1453.97621170209	0
14151	141494.8838309539	1453.575290490962	0
14152	141494.8791287949	1453.569096279956	0
14153	141495.1717267786	1454.071979865068	0
14154	141495.1134381172	1454.075807073469	0
14155	141495.3887613481	1454.751055605487	0
14156	141495.4503081971	1454.401438568392	0
14157	141495.5128163428	1454.134593072148	0
14158	141495.4969108712	1454.13896991147	0
14159	141496.5370779316	1453.912558975376	0
14160	141496.0182393622	1454.046723625889	0
14161	141495.5335564868	1453.86473771878	0
14162	141495.536120376	1453.875778051068	0
14163	141495.6079096589	1454.099666604864	0
14164	141495.6777940392	1454.109392657719	0
14165	141607.1747225731	1444.182422193807	0
14166	141607.1758662749	1444.182419207704	0
14167	141608.1404573945	1443.912354915482	0
14168	141607.1747858061	1444.18241276652	0
14169	141608.1399998453	1443.912339950085	0
14170	141608.1404984788	1443.912351190114	0
14171	141742.5330224681	1439.885921331744	0
14172	141742.5330810122	1439.885920596764	0
14173	141743.5311084802	1439.79537567125	0
14174	141742.5337014766	1439.885951215114	0
14175	141743.5315974787	1439.795389324553	0
14176	141743.5313985389	1439.795374683839	0
14177	141754.5464876098	1439.177773368547	0
14178	141754.546546638	1439.177775073743	0
14179	141755.5445699075	1439.086514348953	0
14180	141754.5466129852	1439.177778651712	0
14181	141755.5452565774	1439.086533372689	0
14182	141755.5446688094	1439.08651523587	0
14183	141848.6522986788	1434.128409446874	0
14184	141848.6828109495	1434.155076937318	0
14185	141881.7631627947	1432.945266372383	0
14186	141848.652296717	1434.128408599177	0
14187	141881.7403451847	1432.9227210239	0
14188	141881.7404225895	1432.922720497467	0
14189	141888.6663717408	1431.762522092775	0
14190	141888.6572829441	1431.764512364395	0
14191	149311.4387374137	1490.349985153749	0
14192	141888.6663373688	1431.762522526134	0
14193	141930.6447255425	1428.112278992737	0
14194	141930.6476777186	1428.115017121856	0
14195	141931.6432784126	1428.061691942974	0
14196	141930.6446257466	1428.112280776684	0
14197	141931.6426448827	1428.061514181203	0
14198	141931.642704557	1428.061506858485	0
14199	141940.5455106916	1426.589414977511	0
14200	141940.5451187282	1426.589412764233	0
14201	141941.5404626928	1426.474356653855	0
14202	141940.5455161951	1426.589415129939	0
14203	141941.5404823066	1426.474357715778	0
14204	141941.5405458961	1426.474356046687	0
14205	141965.5076689186	1424.332793781452	0
14206	141965.5045641187	1424.31637564527	0
14207	141987.5927281792	1424.081878802623	0
14208	141965.5076958599	1424.332796073513	0
14209	141987.5902504657	1424.079346702341	0
14210	141987.5902349342	1424.079348796596	0
14211	142057.1757711609	1414.643817271118	0
14212	142057.1754129729	1414.643815829347	0
14213	142058.1741410757	1414.562166940938	0
14214	142057.1754432808	1414.643820969839	0
14215	142058.174041477	1414.562167801029	0
14216	142058.1739821189	1414.562172598479	0
14217	142174.268696612	1408.254058548983	0
14218	142174.2687347463	1408.254057681482	0
14219	142175.2679114118	1408.177180930317	0
14220	142174.2686217027	1408.254057725256	0
14221	142175.2678684142	1408.177178985974	0
14222	142175.2679276699	1408.17718101219	0
14223	142201.324734911	1407.866592171001	0
14224	142201.3247480371	1407.866591972685	0
14225	142202.3262927355	1407.854994729357	0
14226	142201.324849058	1407.86659183525	0
14227	142202.3263322076	1407.854995877545	0
14228	142202.3263659102	1407.854991742941	0
14229	142628.0938156255	1394.292522750925	0
14230	142628.0941001879	1394.292430744338	0
14231	142628.9555979801	1393.801277797062	0
14232	142628.0953440802	1394.292223028753	0
14233	142628.9530455355	1393.801626625346	0
14234	142628.9537480365	1393.801537322488	0
14235	142663.5943116311	1390.561436661382	0
14236	142663.6029176368	1390.560614541417	0
14237	142671.5959934272	1389.841781456032	0
14238	142671.5987736901	1389.841530311438	0
14239	142751.1118582312	1383.765490835453	0
14240	142751.1273329558	1383.762258042853	0
14241	142752.2068236631	1383.287083846447	0
14242	142751.0272733087	1383.790458342517	0
14243	142752.1809613275	1383.291072341651	0
14244	142752.1771922616	1383.291825162429	0
14245	142754.8192160756	1382.892645489703	0
14246	142754.8188138058	1382.892666844468	0
14247	142757.4509863577	1382.505358458853	0
14248	142757.4590296632	1382.504315368405	0
14249	142789.0317017249	1381.006909292026	0
14250	142789.0517000618	1381.006487492099	0
14251	143792.3009124756	1390.455708910767	0
14252	142789.0309024678	1381.006939930649	0
14253	142840.0049350436	1376.276123590781	0
14254	142840.0042778105	1376.276161377879	0
14255	142841.0028011316	1376.150028528735	0
14256	142840.004702938	1376.276136919503	0
14257	142841.0036561085	1376.149970618046	0
14258	142841.0027012815	1376.150035530914	0
14259	142963.153318256	1369.514055955246	0
14260	142963.1533092323	1369.514053388771	0
14261	142964.1509818456	1369.414987469395	0
14262	142963.1541937707	1369.514014438299	0
14263	142964.1510846959	1369.414983345986	0
14264	142964.1509824597	1369.414987561785	0
14265	143019.1772460614	1366.092969183402	0
14266	143019.1773268853	1366.092966092029	0
14267	143020.1791195963	1366.064185645674	0
14268	143019.1776357281	1366.092942202142	0
14269	143020.1793705568	1366.064169584829	0
14270	143020.1793887316	1366.064173877008	0
14271	143021.1812077108	1366.028166324003	0
14272	143021.1811193789	1366.028171888419	0
14273	143022.1830937749	1365.99494455641	0
14274	143021.1815644877	1366.028141168134	0
14275	143022.1832770358	1365.9949391841	0
14276	143022.1830897479	1365.994949333216	0
14277	143029.1982052171	1365.725387740723	0
14278	143029.1981741574	1365.725385628892	0
14279	143033.2149837759	1365.599130421301	0
14280	143029.1981428402	1365.725071851163	0
14281	143033.2231172567	1365.552378382918	0
14282	143033.2152321484	1365.599113270093	0
14283	143037.193782328	1366.178917219679	0
14284	143037.1937358956	1366.17890834629	0
14285	143038.1902871561	1366.285287269218	0
14286	143037.1938894599	1366.178918436153	0
14287	143038.1904994407	1366.285291640484	0
14288	143038.1904801941	1366.285295005265	0
14289	143061.2173332896	1367.39417004164	0
14290	143061.217401988	1367.394174150666	0
14291	143062.2155981316	1367.486536737209	0
14292	143061.2176411987	1367.394154997882	0
14293	143062.2156232505	1367.486541553422	0
14294	143062.2155981305	1367.486536737144	0
14295	143121.2560756815	1370.60351735498	0
14296	143121.2562472398	1370.60351577375	0
14297	143122.257889184	1370.631788134157	0
14298	143121.2559936748	1370.603525204079	0
14299	143122.2578367162	1370.631787134221	0
14300	143122.25782729	1370.631787557867	0
14301	143164.3410133914	1371.036755629626	0
14302	143164.3410121008	1371.036755675229	0
14303	143165.3423477974	1371.018281610538	0
14304	143164.3413042737	1371.036764296837	0
14305	143165.3424783162	1371.018281680459	0
14306	143165.3422742778	1371.018286124866	0
14307	143198.3921363126	1370.019383870129	0
14308	143198.3921108966	1370.01938367595	0
14309	143200.3958047224	1370.082674516544	0
14310	143198.3926590974	1370.019367268821	0
14311	143200.395969205	1370.082666440844	0
14312	143200.3958229454	1370.082672794921	0
14313	143235.4577053854	1369.886095923697	0
14314	143235.457916573	1369.886090313531	0
14315	143236.4595432096	1369.886290568666	0
14316	143235.4579088076	1369.886092883862	0
14317	143236.4595105159	1369.886290380572	0
14318	143236.459485748	1369.886290935388	0
14319	143265.5035391654	1370.729746749773	0
14320	143265.5035572796	1370.729746168558	0
14321	143266.5051426637	1370.765266634505	0
14322	143265.5035497056	1370.729746244694	0
14323	143266.5052022621	1370.765263987485	0
14324	143266.5051653576	1370.765266057815	0
14325	143281.5330756084	1370.17599306015	0
14326	143281.5330431236	1370.175994148647	0
14327	143311.5757913308	1371.617735620534	0
14328	143311.5756055075	1371.617737141447	0
14329	143312.5758354783	1371.652239271035	0
14330	143311.5763351151	1371.617427582274	0
14331	143312.5710431975	1371.649978914764	0
14332	143312.5758276326	1371.652238732802	0
14333	143331.610875927	1372.458369917157	0
14334	143331.6073235497	1372.455012503248	0
14335	143367.5247863903	1374.446530830811	0
14336	143331.6110571722	1372.458394332391	0
14337	143350.4618028377	1375.435472561523	0
14338	143350.461848817	1375.43547595639	0
14339	143351.4601250912	1375.537123934487	0
14340	143350.4624890277	1375.435538904634	0
14341	143351.4603518106	1375.537152419005	0
14342	143351.4602112395	1375.537133329469	0
14343	143367.5210009266	1374.45101886223	0
14344	143367.5209064931	1374.451011926452	0
14345	143422.3286457501	1380.984339180272	0
14346	143422.3286548447	1380.984337027737	0
14347	143423.323708008	1381.098296338371	0
14348	143422.328711034	1380.984333903142	0
14349	143423.3238818177	1381.098296129864	0
14350	143423.3237225652	1381.098296370135	0
14351	143487.3341038234	1384.760084411568	0
14352	143487.3340413687	1384.760086045545	0
14353	143488.3300106049	1384.864927797485	0
14354	143487.3341608662	1384.760087025476	0
14355	143488.3302966913	1384.864930363742	0
14356	143488.3300260419	1384.864928748868	0
14357	143540.2838236333	1388.58061303109	0
14358	143540.2839464952	1388.580618178617	0
14359	143541.2821719261	1388.663459518305	0
14360	143540.2839194592	1388.580625574813	0
14361	143541.2821764003	1388.663466031037	0
14362	143541.2821085609	1388.663460919676	0
14363	143545.2814483061	1388.908135579269	0
14364	143545.2814558237	1388.908135501851	0
14365	143546.2810776617	1388.969480740707	0
14366	143545.2815541723	1388.90813622229	0
14367	143546.2811558238	1388.969480352087	0
14368	143546.2810621074	1388.969479557379	0
14369	143553.29132255	1389.134707580999	0
14370	143553.2913264046	1389.134707814331	0
14371	143554.2929284433	1389.132979983581	0
14372	143553.2915398684	1389.134714206573	0
14373	143554.2930026669	1389.132985801365	0
14374	143554.292962467	1389.132980228851	0
14375	143556.2960741027	1389.142357069454	0
14376	143556.2960705354	1389.142357069996	0
14377	143557.2974677171	1389.124014322072	0
14378	143556.2960732752	1389.142361316646	0
14379	143557.2975574315	1389.124015301667	0
14380	143557.2975538535	1389.124011576233	0
14381	143683.5110934206	1388.787876197516	0
14382	143683.5114104489	1388.789214818451	0
14383	143720.5560301418	1387.708682878944	0
14384	143683.5110934196	1388.787876197453	0
14385	143720.5618164178	1387.689716420904	0
14386	143720.5618985409	1387.689715851097	0
14387	143748.536045939	1385.410735463074	0
14388	143748.5394200473	1385.407138102408	0
14389	143750.5359074335	1385.353017577648	0
14390	143748.5360566391	1385.410735942246	0
14391	143750.5372619326	1385.35721854307	0
14392	143750.5374444639	1385.357216021295	0
14393	143835.6828831328	1384.679848634583	0
14394	143835.6828831338	1384.679848634623	0
14395	143836.6839352379	1384.719307953378	0
14396	143835.6829246018	1384.679842322548	0
14397	143836.6841048699	1384.719292402752	0
14398	143836.6839242257	1384.719307051466	0
14399	143850.6983184572	1385.2033549958	0
14400	143850.6982851397	1385.203357097736	0
14401	143851.6963836142	1385.290272753803	0
14402	143850.6985575765	1385.203344341246	0
14403	143851.6966023741	1385.290270032624	0
14404	143851.6963920894	1385.290274137364	0
14405	143941.6998608338	1390.136390325329	0
14406	143941.6999425626	1390.136390746018	0
14407	143942.6992609662	1390.197725446417	0
14408	143941.6999729881	1390.136392434256	0
14409	143942.6992719328	1390.197725296934	0
14410	143942.6992871763	1390.197723932411	0
14411	143952.6884928631	1390.90956296389	0
14412	143952.6884153705	1390.909560814914	0
14413	143953.6875129741	1390.974132160553	0
14414	143952.68846967	1390.909561705942	0
14415	143953.6874608267	1390.97412930589	0
14416	143953.6875318745	1390.974131628524	0
14417	144093.7129755293	1397.871762028879	0
14418	144093.7129857314	1397.871762890678	0
14419	144094.7074384467	1397.987868646207	0
14420	144093.7132592695	1397.871752208401	0
14421	144094.707670184	1397.98786810639	0
14422	144094.7074757386	1397.987869847916	0
14423	144097.7000764615	1398.26448582848	0
14424	144097.7001289569	1398.264494525336	0
14425	144098.6948911918	1398.376795550675	0
14426	144097.7001442009	1398.264490516175	0
14427	144098.6951989427	1398.376799136169	0
14428	144098.6949759765	1398.376801897111	0
14429	144127.6064126022	1401.166681531667	0
14430	144127.6064091095	1401.16668778977	0
14431	144128.6043843133	1401.25358314583	0
14432	144127.6064871718	1401.16668681645	0
14433	144128.6044709158	1401.253584235468	0
14434	144128.6044381159	1401.253582703095	0
14435	144170.5331262095	1404.745846792855	0
14436	144170.5331607342	1404.745849589243	0
14437	144173.5218956844	1405.065404339635	0
14438	144170.5319385589	1404.746541442435	0
14439	144173.5216015755	1405.066309706031	0
14440	144173.5218943821	1405.065405185631	0
14441	144201.5308904243	1407.182544886365	0
14442	144201.5361362878	1407.208777139806	0
14443	144212.544727726	1406.471500783861	0
14444	144201.5309676424	1407.18254946248	0
14445	144212.5427867314	1406.446038203439	0
14446	144212.5427634941	1406.446039371487	0
14447	144236.5780870965	1405.706496180676	0
14448	144236.5781400736	1405.706496775318	0
14449	144237.5794610338	1405.693278027238	0
14450	144236.5780870974	1405.706496180534	0
14451	144237.5795132511	1405.693278223878	0
14452	144237.5794546974	1405.693278099742	0
14453	144283.6399647082	1404.960998164459	0
14454	144283.6398800831	1404.96099695515	0
14455	144284.6413146971	1404.947164612111	0
14456	144283.6400612534	1404.960989087815	0
14457	144284.6413336052	1404.947159954584	0
14458	144284.6413520216	1404.947159627355	0
14459	144298.660350369	1405.179526180435	0
14460	144298.6604224119	1405.179528909853	0
14461	144299.6614052543	1405.152803177575	0
14462	144298.6605599703	1405.179532807397	0
14463	144299.6614244357	1405.15280539955	0
14464	144299.6614205722	1405.152803567857	0
14465	144362.7462536326	1404.482529964372	0
14466	144362.7462607618	1404.482528650554	0
14467	144363.7465297492	1404.459697353738	0
14468	144362.7462965141	1404.482530068198	0
14469	144363.7464080754	1404.459700984175	0
14470	144363.7464525937	1404.459700828882	0
14471	144400.897883851	1403.931322025338	0
14472	144400.8978950673	1403.931321926893	0
14473	144400.9123669041	1403.931905241967	0
14474	144400.9174162721	1403.932097673817	0
14475	144426.0142869922	1402.440146750762	0
14476	144426.0151713257	1402.440084524825	0
14477	144427.0095020229	1402.556219414471	0
14478	144426.0140945034	1402.440154557347	0
14479	144427.0089789713	1402.556238167755	0
14480	144427.0089333577	1402.556243204324	0
14481	144594.2253428841	1406.309700559645	0
14482	144594.2251717883	1406.309699865533	0
14483	144595.2168872001	1406.446499763975	0
14484	144594.2253047762	1406.309687128393	0
14485	144595.2169267975	1406.446477386205	0
14486	144595.216805349	1406.446489436801	0
14487	144627.1619445712	1409.035160110433	0
14488	144627.1620133259	1409.035164095412	0
14489	144628.1539335331	1409.183892317495	0
14490	144627.1619385779	1409.035138351271	0
14491	144628.1540199592	1409.18388838236	0
14492	144628.1543248222	1409.183917589569	0
14493	144714.1061281632	1415.196897059576	0
14494	144714.1069687792	1415.196983338494	0
14495	144715.0884929083	1415.357406994475	0
14496	144714.1066264265	1415.196942412881	0
14497	144715.0856021108	1415.357058464761	0
14498	144715.0878973185	1415.357348038894	0
14499	144771.646314217	1420.914233738162	0
14500	144771.653862358	1420.914941985853	0
14501	144772.9192543129	1421.030594548086	0
14502	144772.9501189531	1421.033437794632	0
14503	144826.6579972208	1424.877534228008	0
14504	144826.6572182829	1424.877543245059	0
14505	144827.6176163026	1425.12764679988	0
14506	144826.6567595616	1424.877436501617	0
14507	144827.6172958882	1425.127646790729	0
14508	144827.6176995317	1425.127676438606	0
14509	145034.5693886193	1437.118019768608	0
14510	145034.5692631772	1437.118013637562	0
14511	145035.5692727522	1437.18365185571	0
14512	145034.5693964337	1437.118020230994	0
14513	145035.5693002375	1437.183652565868	0
14514	145035.5693383564	1437.183653061287	0
14515	145220.7851662102	1440.496538429282	0
14516	145220.7851261282	1440.496538221966	0
14517	145221.7824632894	1440.582023933807	0
14518	145220.7851844443	1440.496520762292	0
14519	145221.7824163997	1440.582011069836	0
14520	145221.7824471923	1440.582024751149	0
14521	145265.6743405327	1444.353345908074	0
14522	145265.6742790276	1444.353346568749	0
14523	145266.6733714812	1444.416100340062	0
14524	145265.6743223194	1444.353345277357	0
14525	145266.6734112897	1444.416101492694	0
14526	145266.673411996	1444.416102278142	0
14527	145268.6682935701	1444.590533763846	0
14528	145268.6682910364	1444.590533223517	0
14529	145269.6640621455	1444.689813873487	0
14530	145268.6681854414	1444.590526534381	0
14531	145269.6639027084	1444.68980023444	0
14532	145269.6638206689	1444.689800177437	0
14533	145313.5688039168	1448.288683616973	0
14534	145313.5684083379	1448.288692489409	0
14535	146314.1458109125	1401.384080554893	0
14536	145313.5686126378	1448.288673631276	0
14537	145356.6309991514	1449.148474439766	0
14538	145356.6310259913	1449.148478654065	0
14539	145357.6317476037	1449.099480648891	0
14540	145356.6310783227	1449.14847941975	0
14541	145357.6317374493	1449.099483916469	0
14542	145357.6316989802	1449.099482344937	0
14543	145423.5025576824	1454.13737716978	0
14544	145423.5026504221	1454.137382456377	0
14545	145434.4331461928	1454.822871539418	0
14546	145434.4331301855	1454.822869987247	0
14547	145462.2612593882	1457.710058732994	0
14548	145462.2611089724	1457.710043157484	0
14549	145463.2457107182	1457.899877044432	0
14550	145462.2612397178	1457.710053308851	0
14551	145463.2460061219	1457.899886998421	0
14552	145463.2459431829	1457.899884507413	0
14553	145519.1951658676	1461.88460311224	0
14554	145519.1950361212	1461.884602475548	0
14555	145521.1973026606	1461.941395034405	0
14556	145519.1952258002	1461.884603971386	0
14557	145521.1973115153	1461.941393519896	0
14558	145521.1972990241	1461.941394100023	0
14559	145570.2614528722	1462.80512435273	0
14560	145570.2617082212	1462.805140370173	0
14561	145571.2621426515	1462.844513996215	0
14562	145570.2617404138	1462.805138491	0
14563	145571.2622082613	1462.844516962474	0
14564	145571.262205032	1462.844516750321	0
14565	145748.2125879118	1472.940893198776	0
14566	145748.2126077673	1472.940894339289	0
14567	145749.2093280887	1473.040876275276	0
