idx	X	Y	component
10676	130046.6587036405	2311.227656865045	1
10677	130047.6531606153	2311.280564981987	1
10678	130047.6583516856	2311.259046726072	1
10679	130136.6537659018	2306.186297866674	1
10680	130136.6537381166	2306.186299199094	1
10681	130137.6529155503	2306.124971814605	1
10682	130136.653782192	2306.186298441495	1
10683	130137.6529030346	2306.124973979409	1
10684	130137.6529275395	2306.124972469677	1
10685	130217.5606946438	2300.499204067184	1
10686	130217.5607156913	2300.499200680275	1
10687	130218.560757589	2300.451812431714	1
10688	130217.5607155535	2300.499202808107	1
10689	130218.5608064616	2300.451811389029	1
10690	130218.5608134807	2300.451811716331	1
10691	130223.5622631851	2300.260862432269	1
10692	130223.562197832	2300.260861946351	1
10693	130224.5629751706	2300.233957189911	1
10694	130223.5622567371	2300.260861558814	1
10695	130224.5629806612	2300.233957856213	1
10696	130224.5629837371	2300.233957978548	1
10697	130302.641331102	2300.914798681353	1
10698	130302.6413600586	2300.914798881126	1
10699	130304.6429514949	2300.950304425317	1
10700	130302.6413553382	2300.914798523044	1
10701	130304.642963742	2300.950304052154	1
10702	130304.6429711804	2300.950304073937	1
10703	130313.6456069087	2301.330215381875	1
10704	130313.6462363826	2301.342059401979	1
10705	130314.628452366	2301.451984037076	1
10706	130313.6455861275	2301.330213204601	1
10707	130314.6436451199	2301.40174356511	1
10708	130313.6455966479	2301.330215078756	1
10709	130314.6436103108	2301.401743146796	1
10710	130314.6436279301	2301.401742087215	1
10711	130385.5994140258	2296.913553223872	1
10712	130385.5994250302	2296.913553466176	1
10713	130386.5984600273	2296.852377696076	1
10714	130385.5994382059	2296.913552898703	1
10715	130386.5984444552	2296.852378920265	1
10716	130386.5985028105	2296.852376348838	1
10717	130490.5726554702	2291.424535478978	1
10718	130490.5726805694	2291.424535035544	1
10719	130491.5731529692	2291.392830009417	1
10720	130490.5726554712	2291.42453547897	1
10721	130491.573139895	2291.392829921377	1
10722	130491.5731440281	2291.392830430794	1
10723	130591.6722806425	2291.978935114394	1
10724	130591.6722919831	2291.978935174135	1
10725	130592.6730042804	2291.968469567853	1
10726	130591.6722937537	2291.9789346405	1
10727	130592.6730382738	2291.968468905431	1
10728	130592.6730047852	2291.968469202079	1
10729	130594.6742935673	2291.915042573733	1
10730	130594.6742386651	2291.915042680205	1
10731	130595.6743607893	2291.879877944418	1
10732	130594.6743195771	2291.915042284402	1
10733	130595.6743811521	2291.879877195515	1
10734	130595.6743787743	2291.879877132908	1
10735	130623.6853030969	2290.871660314332	1
10736	130623.6853128345	2290.871660145842	1
10737	130624.6861917852	2290.854605164085	1
10738	130623.6854357854	2290.871656393141	1
10739	130624.6861983827	2290.854604385376	1
10740	130624.6862025312	2290.854605079377	1
10741	130627.6890097422	2290.859419435718	1
10742	130627.6890065053	2290.859418453484	1
10743	130628.690022722	2290.882878043709	1
10744	130627.6891127142	2290.859416991438	1
10745	130628.6900516396	2290.882877601989	1
10746	130628.6900306756	2290.882879302945	1
10747	130634.6927414357	2291.094197860297	1
10748	130634.6928024472	2291.094197725836	1
10749	130635.6929215575	2291.142968386092	1
10750	130634.6928316007	2291.094204494533	1
10751	130635.6928870973	2291.142969812248	1
10752	130635.6928722962	2291.142969133617	1
10753	130768.6284362804	2298.813279428861	1
10754	130768.628449161	2298.813281043962	1
10755	130769.6261144399	2298.894102889097	1
10756	130768.6284346215	2298.813278365859	1
10757	130769.6261697826	2298.894108488988	1
10758	130769.6261613327	2298.894107470325	1
10759	130774.6140457109	2299.316309526962	1
10760	130774.6140510748	2299.316308296688	1
10761	130775.6116693592	2299.398867300152	1
10762	130774.614125562	2299.316314878134	1
10763	130775.6116403117	2299.398867141309	1
10764	130775.6116738523	2299.398868762481	1
10765	130817.5296900274	2302.72319984869	1
10766	130817.5297502823	2302.723202909207	1
10767	130818.5285765056	2302.791621277973	1
10768	130817.5297677337	2302.723205464345	1
10769	130818.5285786665	2302.791619724412	1
10770	130818.5285920423	2302.791620537712	1
10771	130913.4953627144	2308.207471285407	1
10772	130913.4953843565	2308.207474640853	1
10773	130914.496175946	2308.23865655749	1
10774	130913.4954105101	2308.207475023528	1
10775	130914.4961252971	2308.238655671852	1
10776	130914.496170261	2308.238655089591	1
10777	131096.7282842801	2309.161966688622	1
10778	131096.7283236168	2309.161969223794	1
10779	131097.7295787797	2309.144897829213	1
10780	131096.7282842624	2309.161966688735	1
10781	131097.7295951332	2309.144898858067	1
10782	131097.7296171362	2309.144896840192	1
10783	131178.7332696815	2304.968807053224	1
10784	131178.7332860295	2304.968808386611	1
10785	131179.7327048247	2304.913780510218	1
10786	131178.7332862428	2304.968808778962	1
10787	131179.7326996569	2304.913780502347	1
10788	131179.7326650757	2304.913779839492	1
10789	131217.6749005525	2302.045640508145	1
10790	131217.6749484549	2302.045638131279	1
10791	131218.6721908599	2301.960228827016	1
10792	131217.6749936752	2302.045635713122	1
10793	131218.6722122433	2301.960227006102	1
10794	131218.6721908588	2301.96022882704	1
10795	131239.6275528286	2300.233503962771	1
10796	131239.6276511381	2300.233498050103	1
10797	131240.6255169961	2300.15030835284	1
10798	131239.6275834003	2300.233503123248	1
10799	131240.6255330382	2300.150307481869	1
10800	131240.6255645004	2300.150305483543	1
10801	131262.5820236238	2298.376798518893	1
10802	131262.5820067595	2298.376797372841	1
10803	131263.5809142661	2298.310077431398	1
10804	131262.5820297773	2298.376798161833	1
10805	131263.580889154	2298.310080507004	1
10806	131263.5809194652	2298.310077740527	1
10807	131298.5775012113	2296.436349280378	1
10808	131298.577503561	2296.436350564576	1
10809	131299.578312691	2296.407187816118	1
10810	131298.5775235649	2296.43618143146	1
10811	131299.5784503153	2296.407108703188	1
10812	131299.5783331623	2296.407187203379	1
10813	131350.6376091314	2297.212099955194	1
10814	131350.6376490908	2297.212099951356	1
10815	131351.6377385472	2297.252614091222	1
10816	131350.6375923194	2297.212098194203	1
10817	131351.6377435201	2297.252612608048	1
10818	131351.637752357	2297.252612807386	1
10819	131379.6274314332	2298.773701167993	1
10820	131379.6274607631	2298.773702198554	1
10821	131380.6278504708	2298.796845575079	1
10822	131379.6274614173	2298.773702295134	1
10823	131380.6278517988	2298.796845655522	1
10824	131380.6278751729	2298.796845502482	1
10825	131488.7061086212	2301.092424633602	1
10826	131488.7061799158	2301.092427065573	1
10827	131489.7069045433	2301.072122647768	1
10828	131488.7061403145	2301.092425710538	1
10829	131489.706858637	2301.072123083681	1
10830	131489.7068866379	2301.072122553204	1
10831	131557.7226067392	2298.222004112314	1
10832	131557.7226089022	2298.222004274648	1
10833	131558.7227048871	2298.189692241447	1
10834	131557.7226088766	2298.222004008783	1
10835	131558.7226982812	2298.189691700035	1
10836	131558.7226923802	2298.189691856324	1
10837	131655.8199611867	2296.013882903867	1
10838	131655.8199417247	2296.013882247242	1
10839	131656.8204743654	2296.047357716886	1
10840	131655.8199725153	2296.013834928596	1
10841	131656.8204391641	2296.047337713346	1
10842	131656.8204778044	2296.047357927777	1
10843	131724.7898181593	2300.012793437041	1
10844	131724.7898189207	2300.012793272505	1
10845	131725.7865999798	2300.105240525591	1
10846	131724.7897933456	2300.01279099926	1
10847	131725.786612193	2300.105240502348	1
10848	131725.7865670446	2300.105240608146	1
10849	131733.7492380357	2300.957561109039	1
10850	131733.7492918061	2300.957563026907	1
10851	131734.7455802538	2301.053559820381	1
10852	131733.7492341873	2300.957560490605	1
10853	131734.7456053792	2301.053561013051	1
10854	131734.745606767	2301.053561452879	1
10855	131736.7370838582	2301.259824761611	1
10856	131736.7371379023	2301.259828081988	1
10857	131737.73133583	2301.375384918237	1
10858	131736.7370964694	2301.259828014609	1
10859	131737.7313185323	2301.375382893496	1
10860	131737.7313430986	2301.375385018886	1
10861	131777.4579511321	2306.25859552417	1
10862	131777.4462789002	2306.263834931674	1
10863	131778.1288732175	2306.859435017998	1
10864	131777.457976283	2306.258597771772	1
10865	131817.574074345	2307.335401806761	1
10866	131817.5740921366	2307.335402451183	1
10867	131818.5737089144	2307.376106335922	1
10868	131817.5740857035	2307.335402024788	1
10869	131818.5736741974	2307.376105771815	1
10870	131818.5736777154	2307.376105729523	1
10871	131922.6832791179	2307.146266420337	1
10872	131922.6832183222	2307.146265691626	1
10873	131923.6838129141	2307.172683027915	1
10874	131922.6832564195	2307.14626625599	1
10875	131923.6837541683	2307.1726826051	1
10876	131923.6837716805	2307.172682552699	1
10877	132000.6591614665	2310.855827776127	1
10878	132000.6591716215	2310.855827821704	1
10879	132001.6587459905	2310.904027441245	1
10880	132000.6591562675	2310.855826903433	1
10881	132001.6586877575	2310.904025615494	1
10882	132001.6587465512	2310.904027435157	1
10883	132030.6182337863	2312.889617093315	1
10884	132030.6182835446	2312.889617879832	1
10885	132031.6179132001	2312.933177746761	1
10886	132030.6182368968	2312.889617055213	1
10887	132031.6178727811	2312.93317761077	1
10888	132031.617907661	2312.93317841558	1
10889	132088.6671076521	2312.79221597908	1
10890	132088.6671162193	2312.792215882983	1
10891	132089.6678172453	2312.793897877155	1
10892	132088.6671390572	2312.79221580808	1
10893	132089.6678167557	2312.793898175876	1
10894	132089.6678408914	2312.793897419542	1
10895	132158.7123776401	2311.209513136781	1
10896	132158.7123924601	2311.209512935667	1
10897	132159.7129088853	2311.228904289913	1
10898	132158.7123905406	2311.209512572008	1
10899	132159.7128934264	2311.228902917436	1
10900	132159.7128674964	2311.228903216237	1
10901	132237.6740150944	2315.412890590482	1
10902	132237.6740210281	2315.412890595237	1
10903	132238.672982282	2315.468839576276	1
10904	132237.6740359468	2315.412891962023	1
10905	132238.673032107	2315.468842247143	1
10906	132238.6730294302	2315.468842468663	1
10907	132258.6376882003	2316.928484473352	1
10908	132258.6376960653	2316.928484897388	1
10909	132259.638295356	2316.946817552903	1
10910	132258.6377190661	2316.928485185574	1
10911	132259.6382728702	2316.946819093614	1
10912	132259.6382561825	2316.946817823475	1
10913	132476.7916555289	2318.084155267855	1
10914	132476.7916541105	2318.08415543502	1
10915	132477.7914996352	2318.045437904986	1
10916	132476.7916817388	2318.0841554749	1
10917	132477.7915080975	2318.045437967176	1
10918	132477.7915066384	2318.045437587305	1
10919	132525.7754848682	2315.4596289466	1
10920	132525.7754985342	2315.459629058245	1
10921	132526.7553674467	2315.253979369572	1
10922	132525.7754557136	2315.459695240918	1
10923	132526.7554908623	2315.253751485538	1
10924	132526.7553973013	2315.253981332481	1
10925	132614.8284984922	2313.22136699505	1
10926	132614.8285454158	2313.221368587954	1
10927	132615.8293929955	2313.229888500201	1
10928	132614.8284956971	2313.2213663835	1
10929	132615.8293604676	2313.229886605744	1
10930	132615.8293942359	2313.229889244368	1
10931	132634.8277205737	2314.143014113709	1
10932	132634.8277244229	2314.143014350715	1
10933	132635.8267179419	2314.201251366896	1
10934	132634.8276866221	2314.143012268866	1
10935	132635.8267060331	2314.201251082854	1
10936	132635.8266956535	2314.201251333713	1
10937	132655.8053716671	2315.47577880939	1
10938	132655.8053421117	2315.475779857218	1
10939	132656.8042590506	2315.540179626151	1
10940	132655.8053490861	2315.475778881351	1
10941	132656.8042831879	2315.540181502734	1
10942	132656.8042761126	2315.540180513489	1
10943	132730.6859386881	2321.003152282708	1
10944	132730.6859491054	2321.003152140842	1
10945	132731.6828391179	2321.089379604305	1
10946	132730.6859254349	2321.003152171108	1
10947	132731.6828376213	2321.089380470431	1
10948	132731.6828567669	2321.089380935573	1
10949	132772.678291924	2323.063724688221	1
10950	132772.6783511104	2323.063726577227	1
10951	132773.6790557989	2323.087568405936	1
10952	132772.6782867818	2323.06372773821	1
10953	132773.6791172975	2323.087570640002	1
10954	132773.6791241712	2323.087570175074	1
10955	132811.7122059453	2322.363725961573	1
10956	132811.7121759331	2322.363726482632	1
10957	132812.7128630972	2322.357272817895	1
10958	132811.7121763383	2322.363726576616	1
10959	132812.7128240011	2322.357273039605	1
10960	132812.7128384732	2322.357272879929	1
10961	132930.7787189234	2325.452565296008	1
10962	132930.778758991	2325.452564698711	1
10963	132931.7796999769	2325.452659382821	1
10964	132930.7787225675	2325.452564793728	1
10965	132931.7795392475	2325.452662034057	1
10966	132931.779586996	2325.45266102169	1
10967	132988.7865711272	2323.144367574378	1
10968	132988.7865783652	2323.144367160126	1
10969	132989.7831472082	2323.056450085277	1
10970	132988.7869037283	2323.145569080056	1
10971	132989.7826968318	2323.05653690233	1
10972	132989.7831557785	2323.056449844789	1
10973	133054.7602842051	2319.712980233649	1
10974	133054.7602790779	2319.712977652366	1
10975	133055.7605042888	2319.686884590678	1
10976	133054.7602690308	2319.712979464692	1
10977	133055.7605047911	2319.686883232644	1
10978	133055.7605303798	2319.686883889925	1
10979	133210.8782541754	2320.707187684406	1
10980	133210.8783229728	2320.707187166429	1
10981	133211.8762525349	2320.631939399887	1
10982	133210.8782541764	2320.707187684409	1
10983	133211.8761482788	2320.631940395516	1
10984	133211.8761630609	2320.631940813678	1
10985	133220.8732245369	2320.181889721735	1
10986	133220.8735937255	2320.181886540278	1
10987	133221.8725462405	2320.121676263417	1
10988	133220.8733624534	2320.181887576456	1
10989	133221.8724675033	2320.12167559374	1
10990	133221.8724998734	2320.121675548422	1
10991	133267.9042735694	2318.858053771372	1
10992	133267.904261195	2318.858053779391	1
10993	133268.9051734589	2318.870396177042	1
10994	133267.9042434267	2318.858051341549	1
10995	133268.9050383356	2318.870396407145	1
10996	133268.9051044375	2318.870397113937	1
10997	133347.8939866225	2322.971200333116	1
10998	133347.8939890571	2322.971200145551	1
10999	133348.8903647904	2323.067350028343	1
11000	133347.8938821017	2322.971202406301	1
11001	133348.8903177228	2323.067350237345	1
11002	133348.8902705087	2323.067346313115	1
11003	133373.8771467257	2324.57275564314	1
11004	133373.8773667031	2324.57275387777	1
11005	133374.8757082791	2324.644849702534	1
11006	133373.8772095003	2324.572756639508	1
11007	133374.8756042747	2324.644853838479	1
11008	133374.8757622594	2324.644849699623	1
11009	133494.146008793	2326.287856945476	1
11010	133494.1469352586	2326.287191892593	1
11011	133495.1249159415	2325.703117052442	1
11012	133495.1255162026	2325.702753342845	1
11013	133495.1660545782	2325.682819514253	1
11014	133495.1438463009	2325.693957047326	1
11015	133522.4135298454	2324.226100603267	1
11016	133522.4133147403	2324.226108157106	1
11017	133523.3950105497	2324.042469693272	1
11018	133522.4135298443	2324.226100603352	1
11019	133523.3951890726	2324.042460834151	1
11020	133523.3951709634	2324.042461491883	1
11021	133572.3487916833	2320.502171479747	1
11022	133572.3488137992	2320.502172249251	1
11023	133573.3465168309	2320.419320721275	1
11024	133572.3492225621	2320.499713822094	1
11025	133573.3497666104	2320.414000664966	1
11026	133573.3464561749	2320.419322278625	1
11027	133652.3829098818	2317.367130081374	1
11028	133652.3829063551	2317.367130295283	1
11029	133653.3828699225	2317.314297984121	1
11030	133652.3829470101	2317.367128693494	1
11031	133653.3829571083	2317.314296050699	1
11032	133653.3829464874	2317.314297681844	1
11033	133698.3889863412	2315.105514432487	1
11034	133698.3889993389	2315.105514319992	1
11035	133699.390113122	2315.090262888805	1
11036	133698.3889422485	2315.105459035713	1
11037	133699.390134671	2315.090237150844	1
11038	133699.3901607033	2315.090262207627	1
11039	133707.3984678338	2315.296887865269	1
11040	133707.3984556751	2315.296887997357	1
11041	133708.39877958	2315.337325680178	1
11042	133707.3984694661	2315.296888112483	1
11043	133708.3987548123	2315.337323679719	1
11044	133708.3987878725	2315.337325863773	1
11045	133748.416345934	2316.95440233284	1
11046	133748.4163548731	2316.954402230587	1
11047	133749.4158253689	2317.013309421919	1
11048	133748.4163493173	2316.954401716887	1
11049	133749.4157551476	2317.013308040281	1
11050	133749.4158301017	2317.013309603828	1
11051	133752.4162726766	2317.153220907116	1
11052	133752.4163117632	2317.153221259995	1
11053	133753.4165354361	2317.194492478122	1
11054	133752.4163245099	2317.153222238535	1
11055	133753.4165307941	2317.194491818297	1
11056	133753.4164670608	2317.194491060567	1
11057	133844.4960426881	2320.004263004198	1
11058	133844.4960812897	2320.004264626763	1
11059	133845.4970270465	2320.031395150963	1
11060	133844.4960343612	2320.004263150834	1
11061	133845.4970948674	2320.031396117527	1
11062	133845.497055869	2320.031396127304	1
11063	133873.5479449702	2321.068744563886	1
11064	133873.5550854821	2321.091890770482	1
11065	133874.5448897207	2321.040018769668	1
11066	133873.5479449692	2321.068744563938	1
11067	133874.5241548723	2320.836221819867	1
11068	133874.5241487204	2320.836239558785	1
11069	133875.5248837144	2320.76891473099	1
11070	133874.5241944562	2320.836221717079	1
11071	133875.524804031	2320.768919103778	1
11072	133875.5248112447	2320.768919225633	1
11073	133877.5234778076	2320.634881333927	1
11074	133877.5234673692	2320.634883525815	1
11075	133878.5237525994	2320.588967023907	1
11076	133877.5234749802	2320.634883230808	1
11077	133878.5237289539	2320.588967719393	1
11078	133878.5237141324	2320.588967652614	1
11079	133903.5191726189	2319.156983607704	1
11080	133903.5191756204	2319.156984580726	1
11081	133904.5153469618	2319.0550704208	1
11082	133903.5190872695	2319.156987846624	1
11083	133904.5153502194	2319.055070936601	1
11084	133903.5191983955	2319.156985152262	1
11085	133904.5153797749	2319.055067271978	1
11086	133904.5153517609	2319.055070015976	1
11087	133963.4628350445	2315.109001526248	1
11088	133963.4628477734	2315.109001486392	1
11089	133964.4591776335	2315.010515884786	1
11090	133963.4628560945	2315.109003895998	1
11091	133964.4591292045	2315.01052904307	1
11092	133964.4591844419	2315.010515604701	1
11093	133979.4008419997	2313.484599502274	1
11094	133979.4007362761	2313.484600505596	1
11095	133980.399570832	2313.410673727886	1
11096	133979.4007610131	2313.484602175433	1
11097	133980.3997138326	2313.410728845229	1
11098	133980.3997269156	2313.410727535477	1
11099	133981.4012938011	2313.402016949416	1
11100	133980.4000859234	2313.411011114023	1
11101	133981.4002138826	2313.441768965084	1
11102	133981.4013084919	2313.40201556184	1
11103	134000.2909287233	2311.081971426962	1
11104	134000.2909386894	2311.081971382036	1
11105	134001.2876879119	2310.983706447762	1
11106	134000.2909483261	2311.081967528594	1
11107	134001.2875947135	2310.983708724481	1
11108	134001.2876358619	2310.983707604857	1
11109	134051.16541382	2306.634654117295	1
11110	134051.1654973234	2306.634600442575	1
11111	134052.1639036772	2306.561547807346	1
11112	134051.165413819	2306.634654117392	1
11113	134052.1644149578	2306.562307609552	1
11114	134052.1644128768	2306.562307775647	1
11115	134053.1661547455	2306.56995231185	1
11116	134052.1644709569	2306.562307578602	1
11117	134053.1661712863	2306.569952714437	1
11118	134053.1661720213	2306.569952456513	1
11119	134069.1842631459	2306.354569099477	1
11120	134069.1843265355	2306.354569531157	1
11121	134070.1842080478	2306.305416485711	1
11122	134069.1843130258	2306.354569104813	1
11123	134070.184182745	2306.305415360506	1
11124	134070.1842105455	2306.305416444929	1
11125	134081.1770116713	2305.654120756252	1
11126	134081.1770001508	2305.654120788119	1
11127	134082.1750669167	2305.580171472512	1
11128	134081.1770085162	2305.65412068981	1
11129	134082.1749517985	2305.580173632351	1
11130	134082.1751335612	2305.580171675413	1
11131	134117.1739832523	2304.08570046019	1
11132	134117.1737226141	2304.085703152598	1
11133	134118.1712114425	2303.99956607288	1
11134	134117.1739820204	2304.085702477631	1
11135	134118.1712458006	2303.999574489106	1
11136	134118.1711931667	2303.999574312587	1
11137	134190.2243813875	2302.328707153033	1
11138	134190.224363166	2302.328706390862	1
11139	134191.2237659395	2302.273072624159	1
11140	134190.2243900736	2302.328707971479	1
11141	134191.2237424291	2302.273071919199	1
11142	134191.2237733431	2302.27307234477	1
11143	134199.2069081773	2301.638025939971	1
11144	134199.2068558106	2301.638027657469	1
11145	134200.2010383451	2301.52215885964	1
11146	134199.2068307621	2301.63802709627	1
11147	134200.20097459	2301.522158977942	1
11148	134200.201049908	2301.522156559113	1
11149	134237.1162848916	2298.46908888729	1
11150	134237.1162712921	2298.469087820049	1
11151	134238.1112378477	2298.361690396998	1
11152	134237.1162769879	2298.469088598964	1
11153	134238.1111833752	2298.361688767371	1
11154	134238.1112361819	2298.361689629243	1
11155	134246.0950479493	2297.724766020461	1
11156	134246.0951148349	2297.724763728741	1
11157	134247.0947047303	2297.666998798958	1
11158	134246.0950461636	2297.724759174273	1
11159	134247.0946538506	2297.666999370745	1
11160	134247.0946282629	2297.667000817783	1
11161	134391.1816848893	2293.559894644663	1
11162	134391.1816744831	2293.559894549328	1
11163	134392.1825097755	2293.557495960145	1
11164	134391.1816809695	2293.559893069057	1
11165	134392.1824418046	2293.557495569765	1
11166	134392.1824887393	2293.557496038652	1
11167	134453.2427062038	2295.003364674282	1
11168	134453.2427933031	2295.003365274651	1
11169	134454.2436357162	2294.978117561663	1
11170	134453.2427500105	2295.003362785773	1
11171	134454.2435559347	2294.978116772585	1
11172	134454.2436047897	2294.978116930858	1
11173	134459.244333099	2294.768109557614	1
11174	134459.2443832597	2294.768111872621	1
11175	134460.2442693684	2294.717915998526	1
11176	134459.2443268773	2294.768109773642	1
11177	134460.2440418411	2294.717915715492	1
11178	134460.2443068465	2294.717917119547	1
11179	134525.2840045805	2292.475648298238	1
11180	134525.2840510125	2292.475648107747	1
11181	134526.2838946057	2292.437093895925	1
11182	134525.2839694294	2292.475646165547	1
11183	134526.2838435968	2292.437093626242	1
11184	134526.2838532561	2292.43709374086	1
11185	134561.3223236869	2293.01141163598	1
11186	134561.3223565843	2293.01141201468	1
11187	134562.3235313169	2293.023981047738	1
11188	134561.322381654	2293.011412059358	1
11189	134562.3235793805	2293.023981155548	1
11190	134562.323529506	2293.023981363179	1
11191	134618.3928072886	2291.516230905929	1
11192	134618.3927713167	2291.516229497759	1
11193	134619.3943422548	2291.497349005149	1
11194	134618.3927787467	2291.516234154653	1
11195	134619.3941826192	2291.497343355815	1
11196	134619.3942933092	2291.497349122217	1
11197	134687.4530518637	2294.281211746255	1
11198	134687.4530185249	2294.281202742878	1
11199	134688.4557116487	2294.303406558547	1
11200	134687.4532796219	2294.281220652316	1
11201	134688.4556037925	2294.303397316852	1
11202	134688.4558365754	2294.303413075768	1
11203	134791.721299844	2298.724702673032	1
11204	134791.6325067202	2298.68705692725	1
11205	134792.6686218574	2298.592598960284	1
11206	134791.7201162476	2298.724577256732	1
11207	134792.7098329846	2298.606423619478	1
11208	134792.7072797833	2298.606005375604	1
11209	134799.6346448763	2300.071055387444	1
11210	134799.5799083565	2300.079611906208	1
11211	134799.7151530889	2300.063212980418	1
11212	134799.7067348687	2300.064352234573	1
11213	134801.1613647376	2299.575339997042	1
11214	134800.2294768642	2300.165653237149	1
11215	134801.160486653	2299.563291783102	1
11216	134801.1614208275	2299.575338676096	1
11217	134829.3360412745	2298.223928552013	1
11218	134829.3356747582	2298.223886309534	1
11219	134830.3144573651	2298.00551144169	1
11220	134829.3358918004	2298.223937905743	1
11221	134830.315444469	2298.0055208986	1
11222	134830.3147467788	2298.005534087447	1
11223	134847.3940789209	2297.507332345771	1
11224	134847.3927063839	2297.507338259967	1
11225	134849.3754022295	2297.194028811552	1
11226	134847.3938829163	2297.507361942441	1
11227	134849.376453781	2297.194025347957	1
11228	134849.3753181507	2297.19402794069	1
11229	134932.6003170846	2300.827295651626	1
11230	134932.5997714047	2300.82736674118	1
11231	134933.4810390919	2300.345171747467	1
11232	134932.6033005198	2300.827382297012	1
11233	134933.4813887885	2300.34521547948	1
11234	134933.4810659163	2300.345264516915	1
11235	134968.1954160042	2299.002506514738	1
11236	134968.1947719054	2299.002488631718	1
11237	134968.2312606915	2299.003126374137	1
11238	134968.2071132244	2299.002816956553	1
11239	135028.8392364694	2305.952168251557	1
11240	135028.8391551987	2305.952157127497	1
11241	135029.826067516	2305.825967837165	1
11242	135028.8391655275	2305.952163501784	1
11243	135029.826799204	2305.826025719999	1
11244	135029.8260768254	2305.825959433904	1
11245	135057.5637069145	2307.044050432647	1
11246	135057.5649493315	2307.044318245189	1
11247	135057.6144611641	2307.052120308459	1
11248	135057.6156993292	2307.0523175187	1
11249	135071.0077609946	2310.047910463408	1
11250	135071.0037559372	2310.047215043092	1
11251	135071.9468408639	2309.722936346058	1
11252	135071.006814396	2310.047736602761	1
11253	135071.9519227052	2309.723720437883	1
11254	135071.9469568744	2309.722958043206	1
11255	135152.0768494999	2314.388041572508	1
11256	135152.0763851763	2314.388001228185	1
11257	135153.0656825963	2314.215987158427	1
11258	135152.0768730186	2314.388047584538	1
11259	135153.0662527252	2314.216027965722	1
11260	135153.0660184266	2314.216021417379	1
11261	135279.2617922618	2315.371132349901	1
11262	135279.2615029165	2315.3711243827	1
11263	135280.2594702601	2315.451344347232	1
11264	135279.2617669751	2315.371134584627	1
11265	135280.259727684	2315.451354836817	1
11266	135280.2597132279	2315.451349343933	1
11267	135338.2747809796	2318.571003176011	1
11268	135338.2745809409	2318.570991665757	1
11269	135339.2745748276	2318.644037351241	1
11270	135338.2745520319	2318.570995156608	1
11271	135339.2745236867	2318.644036279294	1
11272	135339.2746055298	2318.644035905765	1
11273	135387.3912747803	2319.118491096967	1
11274	135387.3912408502	2319.118491551226	1
11275	135388.3882218649	2319.132466256839	1
11276	135388.3846141044	2319.131534183612	1
11277	135389.5703170631	2319.43238270832	1
11278	135389.5691161916	2319.431655592634	1
11279	135389.7281535504	2319.464437806265	1
11280	135389.7278104576	2319.464348459848	1
11281	135514.1239193611	2313.568026638611	1
11282	135514.1238095176	2313.568027923678	1
11283	135515.1203289796	2313.47303561863	1
11284	135514.1239065781	2313.568025940751	1
11285	135515.120566584	2313.473037772707	1
11286	135515.1207126814	2313.473031653154	1
11287	135531.1161119445	2312.549370779811	1
11288	135531.1160249566	2312.549371909246	1
11289	135532.1170827414	2312.53977216302	1
11290	135531.1161194772	2312.549370730505	1
11291	135532.1170860725	2312.539773034417	1
11292	135532.1171274617	2312.539774069823	1
11293	135617.2314302497	2311.863203234234	1
11294	135617.231413955	2311.863203042448	1
11295	135618.2321000061	2311.821208224821	1
11296	135617.2317395915	2311.863203918817	1
11297	135618.232299239	2311.821207591761	1
11298	135618.232331329	2311.821204596782	1
11299	135620.2329759228	2311.723484051785	1
11300	135620.2328609778	2311.723484504725	1
11301	135621.2330305654	2311.67990162199	1
11302	135620.2329277636	2311.723484467093	1
11303	135621.2330500644	2311.679901352145	1
11304	135621.2330476354	2311.679901825521	1
11305	135656.1875078933	2309.088280755726	1
11306	135656.1874308195	2309.088281373095	1
11307	135657.1862977706	2309.02259848956	1
11308	135656.1874934504	2309.08828062228	1
11309	135657.186270023	2309.022598361622	1
11310	135657.186345262	2309.02259712264	1
11311	135728.1205224664	2304.243070431164	1
11312	135728.1205592925	2304.243069812363	1
11313	135729.1195945861	2304.169611505107	1
11314	135728.1203855373	2304.243074250531	1
11315	135729.1193351908	2304.16961055989	1
11316	135729.1196522333	2304.169610755246	1
11317	135730.1157228712	2304.068117311596	1
11318	135730.1159234678	2304.067992624272	1
11319	135731.1130756029	2303.974894771656	1
11320	135730.115723647	2304.068116384158	1
11321	135731.1130587404	2303.975075118663	1
11322	135731.1130641422	2303.974894769071	1
11323	135734.1184722519	2303.959540019663	1
11324	135734.1184517605	2303.959538055827	1
11325	135735.1192228986	2303.97877369206	1
11326	135734.1183354002	2303.959538316441	1
11327	135735.1191767594	2303.97877343765	1
11328	135735.1191811448	2303.978773777725	1
11329	135749.1357547558	2304.315875311242	1
11330	135749.1357365753	2304.315873870547	1
11331	135750.1370509087	2304.328085690954	1
11332	135749.1357437371	2304.31587514385	1
11333	135750.1370862905	2304.32808810303	1
11334	135750.1369284136	2304.32808840281	1
11335	135796.1660573055	2306.142951957037	1
11336	135796.1660998118	2306.142951506995	1
11337	135797.1659126685	2306.201715263537	1
11338	135796.1661872536	2306.142951412339	1
11339	135797.1660258996	2306.201716819412	1
11340	135797.1658427819	2306.201714857244	1
11341	135983.4156272578	2305.149107005203	1
11342	135983.415644429	2305.149106910702	1
11343	135984.4114364859	2305.04716237867	1
11344	135983.4156965509	2305.149115725384	1
