idx	X	Y	component
12322	141170.208839877	1104.341001776044	0
12323	141171.1968233644	1104.155702300413	0
12324	141171.1959034214	1104.155684062758	0
12325	141174.166497377	1103.638784762258	0
12326	141174.1602156382	1103.5892834546	0
12327	141175.1687789757	1103.605347189598	0
12328	141174.1664072889	1103.638780321488	0
12329	141175.1731277464	1103.60284502742	0
12330	141175.1728856409	1103.602830759427	0
12331	141176.16238311	1103.437237703445	0
12332	141176.1623131133	1103.43724482554	0
12333	141177.1442540154	1103.229081325898	0
12334	141176.1631408732	1103.437255134128	0
12335	141177.1445833687	1103.229082403159	0
12336	141177.1445262778	1103.229067083387	0
12337	141180.130191347	1102.813465216331	0
12338	141180.1297194554	1102.813456710931	0
12339	141181.1135331374	1102.619607444444	0
12340	141180.1304521309	1102.813420060653	0
12341	141181.1146270568	1102.619589767255	0
12342	141181.1136302729	1102.619596752825	0
12343	141192.1158553862	1101.679720626264	0
12344	141192.1137447528	1101.679706331231	0
12345	141193.1031023596	1101.508754490037	0
12346	141192.1159045935	1101.679714292715	0
12347	141193.1036575507	1101.508724779472	0
12348	141193.1036998526	1101.508741494411	0
12349	141248.2008982688	1098.75111998426	0
12350	141248.2005048196	1098.751130143729	0
12351	141249.1907774128	1098.581839943735	0
12352	141248.2020846794	1098.751168375248	0
12353	141249.1913628481	1098.581844863336	0
12354	141249.1913905484	1098.58184281729	0
12355	141252.1813131195	1098.256428436633	0
12356	141252.1823552111	1098.253993831095	0
12357	141253.1690285631	1098.097442419779	0
12358	141252.1810795609	1098.256423663779	0
12359	141253.1699770946	1098.098121201315	0
12360	141253.1701867152	1098.098118140219	0
12361	141362.4795256828	1101.663389294658	0
12362	141362.4793513129	1101.663388631937	0
12363	141363.4723959727	1101.804016483179	0
12364	141362.4805881213	1101.663361446086	0
12365	141363.4755111462	1101.803985249818	0
12366	141363.4723588708	1101.804018636142	0
12367	141366.4527434096	1102.216391471407	0
12368	141366.452468079	1102.216393738819	0
12369	141367.4438840772	1102.370499882288	0
12370	141366.4527434141	1102.216391369532	0
12371	141367.4453824354	1102.370533556186	0
12372	141367.443879786	1102.370511778598	0
12373	141383.4298163204	1103.777949226873	0
12374	141383.4297904992	1103.777950128932	0
12375	141384.4165634108	1103.952201226977	0
12376	141383.4301464393	1103.777940604094	0
12377	141384.4167786666	1103.952204103122	0
12378	141384.4165634118	1103.952201226982	0
12379	141399.3990297449	1105.332705408498	0
12380	141399.3991207037	1105.332717073304	0
12381	141400.3956803485	1105.459484954167	0
12382	141399.3999271739	1105.332715392085	0
12383	141400.3961208775	1105.459503833155	0
12384	141400.3961848502	1105.459504485453	0
12385	141440.4916475023	1106.825715015157	0
12386	141440.4916475014	1106.825715015538	0
12387	141441.4898639695	1106.727933268247	0
12388	141440.4926658928	1106.825742081865	0
12389	141441.490324375	1106.727941766934	0
12390	141441.4902567177	1106.727944447211	0
12391	141476.587399936	1107.274550130989	0
12392	141476.5873877405	1107.274550890826	0
12393	141477.5884683392	1107.207543463173	0
12394	141476.5880495034	1107.274570220834	0
12395	141477.588761066	1107.207550579806	0
12396	141477.5887823465	1107.2075505751	0
12397	141479.5888881966	1107.087553948411	0
12398	141479.5886595484	1107.087550003723	0
12399	141480.5844952948	1106.966455907225	0
12400	141479.588840129	1107.08755964415	0
12401	141480.5852495641	1106.966461853789	0
12402	141480.5847816152	1106.966450063954	0
12403	141521.6342569758	1104.569726375918	0
12404	141521.6343033633	1104.569724444572	0
12405	141522.6129224018	1104.349434449791	0
12406	141521.634665755	1104.569725739129	0
12407	141522.6132213676	1104.349443015032	0
12408	141522.6129611606	1104.34943496595	0
12409	141530.5778534423	1103.391035759481	0
12410	141530.5780976332	1103.391044769346	0
12411	141531.5720061902	1103.268514037077	0
12412	141530.5779662726	1103.391035438621	0
12413	141531.5713562206	1103.268513062138	0
12414	141531.5715248906	1103.268507541811	0
12415	141533.5552542282	1102.978757786603	0
12416	141533.5556779002	1102.978764482264	0
12417	141534.5416342574	1102.79175609217	0
12418	141533.5552552145	1102.978767572669	0
12419	141534.5407518666	1102.791719857053	0
12420	141534.5407639827	1102.791715459636	0
12421	141536.5304961784	1102.544931664919	0
12422	141536.5303381968	1102.544926132136	0
12423	141537.5271159407	1102.434854708358	0
12424	141536.5304851027	1102.544932980039	0
12425	141537.5274280603	1102.434852033372	0
12426	141537.5272242348	1102.434848536449	0
12427	141548.5102965753	1101.495123541107	0
12428	141548.5107087141	1101.49513480736	0
12429	141549.505046229	1101.361380992905	0
12430	141548.510368027	1101.49513000659	0
12431	141549.5049797251	1101.361364463413	0
12432	141549.505190274	1101.361381928127	0
12433	141563.5308221329	1100.670249914302	0
12434	141563.5308252032	1100.670249916533	0
12435	141564.5294537863	1100.589428946772	0
12436	141563.5303514992	1100.670234526597	0
12437	141564.5291607432	1100.589421643195	0
12438	141564.5291148886	1100.589426534133	0
12439	141566.5336283342	1100.515133242095	0
12440	141566.5335805895	1100.515134709492	0
12441	141567.5356469603	1100.486139228856	0
12442	141566.5327590323	1100.515079386047	0
12443	141567.5351297719	1100.486132158774	0
12444	141567.535164052	1100.486136358398	0
12445	141575.555774203	1100.582541018764	0
12446	141575.5559989875	1100.582547975644	0
12447	141576.5574229593	1100.625528738446	0
12448	141575.555616789	1100.582531315355	0
12449	141576.5571798644	1100.625524383101	0
12450	141576.5572931231	1100.625531128004	0
12451	141587.5828682949	1100.993510951376	0
12452	141587.5832235738	1100.993528520419	0
12453	141588.5845560178	1100.956925758343	0
12454	141587.5829167376	1100.993515170199	0
12455	141588.5840574464	1100.956902504496	0
12456	141588.5841162283	1100.95690510183	0
12457	141609.5899274537	1102.439923443255	0
12458	141609.5899321764	1102.439923690753	0
12459	141610.5859261156	1102.563956325891	0
12460	141609.5895741732	1102.439899899324	0
12461	141610.585436302	1102.563947355175	0
12462	141610.5858529609	1102.563954716645	0
12463	141611.5794470331	1102.691657287419	0
12464	141611.5794984247	1102.691658538101	0
12465	141612.5721055291	1102.827922423919	0
12466	141611.5809531416	1102.691733620326	0
12467	141612.5722309494	1102.827927310611	0
12468	141612.5720836998	1102.827924032394	0
12469	141683.787536056	1110.693611167743	0
12470	141683.7761132779	1110.692572412885	0
12471	141683.8133400341	1110.69512066554	0
12472	141683.803087589	1110.694109437994	0
12473	141729.4697838759	1110.803750007549	0
12474	141729.4708206218	1110.803786024371	0
12475	141730.4466231519	1111.029210076416	0
12476	141729.4710947264	1110.803807920083	0
12477	141730.4473227779	1111.029244403743	0
12478	141730.4473657019	1111.029220886825	0
12479	141807.2230266023	1114.668565751239	0
12480	141807.2069875194	1114.611945045393	0
12481	141806.9363942544	1113.640904058858	0
12482	141806.9363942553	1113.640904059153	0
12483	141807.0868738953	1114.288722407617	0
12484	141807.2118154169	1114.674445712717	0
12485	141806.1462120982	1114.607289804418	0
12486	141806.1393273031	1114.605883654449	0
12487	141807.0071550626	1114.785841910447	0
12488	141807.2223924253	1114.665731640357	0
12489	141807.2771556061	1115.52274783131	0
12490	141807.2740135055	1115.103120566978	0
12491	141807.4463233022	1114.815480999548	0
12492	141807.4332567641	1114.804270701443	0
12493	141807.3017956836	1114.629051738798	0
12494	141807.2401253732	1114.658079873128	0
12495	141809.7803196305	1113.981584630569	0
12496	141809.7598417521	1113.987512397339	0
12497	141812.0636539628	1113.687221545686	0
12498	141812.0673678849	1113.686804508566	0
12499	141918.3085216333	1118.156785133535	0
12500	141918.3075747297	1118.156755780032	0
12501	141919.2756236331	1117.901413291466	0
12502	141918.3082630358	1118.156780241992	0
12503	141919.2761462056	1117.901432803141	0
12504	141919.2757307582	1117.901418291613	0
12505	142053.6188598756	1115.572703802354	0
12506	142053.618935629	1115.572703471682	0
12507	142054.6127406128	1115.708741592632	0
12508	142053.6190755661	1115.572666493648	0
12509	142054.6130485672	1115.708750120892	0
12510	142054.613008278	1115.708747793314	0
12511	142065.6258745881	1116.238371018711	0
12512	142065.6256518673	1116.23836905564	0
12513	142066.6228143918	1116.33224236074	0
12514	142065.625874587	1116.238371018677	0
12515	142066.6227364745	1116.332241992679	0
12516	142066.6227949987	1116.332241638635	0
12517	142199.6605329187	1123.932700886558	0
12518	142199.6600388033	1123.932877216896	0
12519	149622.4432783063	1110.410696315668	0
12520	142199.6605075293	1123.932700205345	0
12521	142241.8727064043	1122.888432961675	0
12522	142241.948420799	1122.781699144985	0
12523	142242.7679228896	1123.283146647943	0
12524	142241.8728874457	1122.888466438493	0
12525	142242.7643242548	1123.283017748279	0
12526	142242.764483668	1123.283171554108	0
12527	142251.6696738779	1124.720780464768	0
12528	142251.6699541601	1124.720779393251	0
12529	142252.6615795686	1124.855665396605	0
12530	142251.6696379565	1124.720772433996	0
12531	142252.6614239898	1124.855663357974	0
12532	142252.6614239908	1124.855663357984	0
12533	142368.4417637993	1134.854806829101	0
12534	142368.4415192284	1134.854800362407	0
12535	142369.4370747357	1134.970492097204	0
12536	142368.4415660527	1134.854803609628	0
12537	142369.4372944544	1134.970508638482	0
12538	142369.4371083781	1134.970493849796	0
12539	142485.5228149907	1139.870057427565	0
12540	142485.5229857923	1139.87005958353	0
12541	142486.5179023483	1139.982076713587	0
12542	142485.5230511269	1139.870063826362	0
12543	142486.5180269676	1139.982085608783	0
12544	142486.5179157729	1139.982077533659	0
12545	142512.4807401125	1141.999449970499	0
12546	142512.4808441793	1141.999456361952	0
12547	142513.478004284	1142.09654721981	0
12548	142512.4808802302	1141.999462335529	0
12549	142513.4780653391	1142.09655701595	0
12550	142513.4780745829	1142.096549742914	0
12551	142939.0619982766	1143.399301127882	0
12552	142939.0618195861	1143.399294799011	0
12553	142940.0512785743	1143.242238700262	0
12554	142939.0619243819	1143.399300791276	0
12555	142940.0515254393	1143.242243394419	0
12556	142940.0512871866	1143.242240795343	0
12557	143062.1472953171	1138.219533932613	0
12558	143062.1472926887	1138.21953639735	0
12559	143063.1364725381	1138.063608021494	0
12560	143062.1473202426	1138.219538690654	0
12561	143063.1368906065	1138.063597578395	0
12562	143063.1365735676	1138.063607400824	0
12563	143152.279794724	1140.035165497151	0
12564	143152.2794242351	1140.035147285927	0
12565	143153.2728676283	1139.908522714867	0
12566	143152.279940361	1140.035169769373	0
12567	143153.2734045658	1139.908535279468	0
12568	143153.2728427936	1139.908523574902	0
12569	143275.4396979092	1136.006164761088	0
12570	143275.439780454	1136.006167634727	0
12571	143276.4302166219	1135.856548486001	0
12572	143275.4406496823	1136.006221510288	0
12573	143276.4303144029	1135.856548236523	0
12574	143276.4303540148	1135.856547390881	0
12575	143331.3088387758	1130.728573923069	0
12576	143331.3088716337	1130.728561901312	0
12577	143332.2972941487	1130.562822647672	0
12578	143331.3090642494	1130.728598435957	0
12579	143332.2979552241	1130.562871739573	0
12580	143332.2972326732	1130.562828866183	0
12581	143333.2888637612	1130.417064763586	0
12582	143333.2888508269	1130.41705627714	0
12583	143334.2793210581	1130.266742202462	0
12584	143333.2891141048	1130.41706005265	0
12585	143334.2795611077	1130.266742850165	0
12586	143334.2794810231	1130.266739894461	0
12587	143349.1734183009	1128.219404583464	0
12588	143349.17317776	1128.219400851361	0
12589	143350.1536761523	1128.012788729729	0
12590	143349.173396452	1128.219403636114	0
12591	143350.1539905953	1128.012779205241	0
12592	143350.1537171863	1128.012787180664	0
12593	143373.0041827325	1125.00731845471	0
12594	143373.004284864	1125.007306390488	0
12595	143373.9967744928	1124.871964520492	0
12596	143373.0047097422	1125.007288471705	0
12597	143373.9968556825	1124.871960577497	0
12598	143373.9968245005	1124.871957576652	0
12599	143432.8844594984	1119.589558659797	0
12600	143432.8845136163	1119.589554310824	0
12601	143433.8804518429	1119.485114679998	0
12602	143432.8844552092	1119.58955342528	0
12603	143433.8802996809	1119.485109544797	0
12604	143433.8803913013	1119.485116733887	0
12605	143475.9545758739	1118.420837493264	0
12606	143475.9547117413	1118.42083532922	0
12607	143476.9561811842	1118.441323061057	0
12608	143475.9548280802	1118.420830127925	0
12609	143476.9563847132	1118.44132064252	0
12610	143476.9561811832	1118.441323061091	0
12611	143510.0138361139	1118.964629930808	0
12612	143510.0138345016	1118.964629439996	0
12613	143512.0156372432	1118.893588946517	0
12614	143510.0140709012	1118.964635219211	0
12615	143512.0162343494	1118.89360137675	0
12616	143512.0157007791	1118.893591984891	0
12617	143547.0379660433	1117.368249023813	0
12618	143547.0379724747	1117.368249060315	0
12619	143548.0353421473	1117.281811506446	0
12620	143547.0378482535	1117.368252151746	0
12621	143548.0353777091	1117.281809524134	0
12622	143548.0353084416	1117.281808933194	0
12623	143576.9748984951	1114.814717565897	0
12624	143576.9749383484	1114.81471475028	0
12625	143577.9682706897	1114.689834298335	0
12626	143576.97499385	1114.814715619678	0
12627	143577.9683658516	1114.689836475139	0
12628	143577.9682736596	1114.689835054144	0
12629	143661.9091459776	1108.834114516997	0
12630	143661.9091290718	1108.83411667957	0
12631	143662.9082694041	1108.772920720844	0
12632	143661.9093866579	1108.834109836918	0
12633	143662.9084071845	1108.772907129478	0
12634	143662.9083504308	1108.772918584377	0
12635	143734.0400225943	1108.150182309639	0
12636	143734.0400125365	1108.150182963244	0
12637	143735.0389502049	1108.070242949866	0
12638	143734.03978048	1108.150178899929	0
12639	143735.0389718166	1108.070235748912	0
12640	143735.0389718176	1108.070235748864	0
12641	143798.9896533868	1103.435898203727	0
12642	143798.9895763408	1103.435899746408	0
12643	143799.985268868	1103.319850412752	0
12644	143798.9896178549	1103.435905367786	0
12645	143799.9853402617	1103.319850848323	0
12646	143799.9853402607	1103.319850848346	0
12647	143851.8607821658	1098.552322263454	0
12648	143851.860884584	1098.552318252265	0
12649	143852.8569985238	1098.452629314841	0
12650	143851.8608230574	1098.552317008402	0
12651	143852.856956689	1098.452623785	0
12652	143852.8570585644	1098.452627181281	0
12653	143856.8514568805	1098.135205792026	0
12654	143856.8517607435	1098.135204604016	0
12655	143857.8463955911	1098.010693321835	0
12656	143856.8514506372	1098.135205255726	0
12657	143857.8461238869	1098.010703440623	0
12658	143857.8460167894	1098.010717462339	0
12659	143864.8447347719	1097.582418328447	0
12660	143864.8448059078	1097.582408126853	0
12661	143865.8459058391	1097.567122138954	0
12662	143864.8447080427	1097.582418372384	0
12663	143865.8458556499	1097.567123147614	0
12664	143865.8459029711	1097.567122563748	0
12665	143867.8492478362	1097.555008235151	0
12666	143867.8491707111	1097.555006682729	0
12667	143868.8505242805	1097.563127401072	0
12668	143867.8494918986	1097.554984215392	0
12669	143868.8506755194	1097.563121615359	0
12670	143868.8505255863	1097.563128024076	0
12671	144147.1913413196	1104.971036647481	0
12672	144147.1913243379	1104.9710349253	0
12673	144148.1864964728	1105.083818002414	0
12674	144147.1914532261	1104.971025340461	0
12675	144148.1866242656	1105.083804516108	0
12676	144148.1865871792	1105.083826145986	0
12677	144162.1546906722	1106.313862446242	0
12678	144162.1546219849	1106.313863503381	0
12679	144163.1479518043	1106.442925500301	0
12680	144162.154786685	1106.31385828173	0
12681	144163.1480783173	1106.44292760516	0
12682	144163.1480584273	1106.442927638143	0
12683	144253.0203336721	1113.730990497131	0
12684	144253.0203329495	1113.730994196388	0
12685	144254.019559695	1113.789150657449	0
12686	144253.0201014673	1113.730987174674	0
12687	144254.0196150577	1113.78915482258	0
12688	144254.0196089721	1113.789154482218	0
12689	144264.0152545586	1114.425254914958	0
12690	144264.0152674181	1114.425256134251	0
12691	144265.0155121171	1114.479139246644	0
12692	144264.0152590796	1114.425258545222	0
12693	144265.0154782796	1114.47914351939	0
12694	144265.0154945993	1114.479138789804	0
12695	144405.2026268684	1112.101404720045	0
12696	144405.2026022371	1112.101404507088	0
12697	144406.201719986	1112.168743493978	0
12698	144405.202999166	1112.101381652619	0
12699	144406.2018891311	1112.168741621817	0
12700	144406.2017062785	1112.168742680604	0
12701	144409.2011669208	1112.322720490414	0
12702	144409.2011440075	1112.32272157188	0
12703	144410.1994284021	1112.397619635218	0
12704	144409.2012982089	1112.322714997463	0
12705	144410.1996285411	1112.397617502006	0
12706	144410.1994458892	1112.397618531403	0
12707	144439.139143133	1114.781217026569	0
12708	144439.1391298587	1114.781216337854	0
12709	144440.13872938	1114.842251764325	0
12710	144439.1394132939	1114.781225333604	0
12711	144440.1387734571	1114.842254180385	0
12712	144440.1387475241	1114.842252177488	0
12713	144548.2426560681	1117.519242563031	0
12714	144548.2426798859	1117.519243094528	0
12715	144549.2381586898	1117.622115107107	0
12716	144548.2428268833	1117.519242232278	0
12717	144549.2386981078	1117.62212533268	0
12718	144549.238148881	1117.622115022058	0
12719	144595.2624918769	1119.626261053964	0
12720	144595.262474304	1119.62625931344	0
12721	144596.2632515052	1119.592974217913	0
12722	144595.2625910428	1119.626270138647	0
12723	144596.2632185782	1119.592980211441	0
12724	144596.2632565846	1119.592973923756	0
12725	144610.2714196405	1118.963669454223	0
12726	144610.2713283041	1118.963661966319	0
12727	144611.2694510686	1118.88477582173	0
12728	144610.2714454097	1118.963675553909	0
12729	144611.2695543068	1118.884775958866	0
12730	144611.2694364894	1118.884776526833	0
12731	144674.2994706645	1115.792789851606	0
12732	144674.2994972971	1115.792790800973	0
12733	144675.2988705225	1115.736443011279	0
12734	144674.2993353406	1115.7927826105	0
12735	144675.2986471499	1115.73644069846	0
12736	144675.2988565358	1115.73644231477	0
12737	144712.4885534052	1115.073878084204	0
12738	144712.4755260875	1115.073714147344	0
12739	144712.4956388322	1115.073971012857	0
12740	144712.4956730172	1115.073974120067	0
12741	144737.564377054	1117.352484677455	0
12742	144737.5639052991	1117.352455184146	0
12743	144738.5486871908	1117.167021920866	0
12744	144737.5646718298	1117.352502783964	0
12745	144738.5489532622	1117.167033787877	0
12746	144738.5486770533	1117.16702194776	0
12747	144905.7214897431	1113.307839092607	0
12748	144905.7214508701	1113.307840763507	0
12749	144906.7164681314	1113.19660802334	0
12750	144905.7216958733	1113.307841691733	0
12751	144906.7166703973	1113.196605294674	0
12752	144906.7164668044	1113.196608310008	0
12753	144938.7321991292	1111.690475350484	0
12754	144938.7322568876	1111.690469059391	0
12755	144939.7326914058	1111.741289091991	0
12756	144938.7326631493	1111.690455344788	0
12757	144939.7333302367	1111.741279974486	0
12758	144939.7327580877	1111.741287767875	0
12759	145025.7404765459	1116.317264428562	0
12760	145025.7404765449	1116.317264428596	0
12761	145026.7352986852	1116.43149481847	0
12762	145025.7405271731	1116.317262818725	0
12763	145026.7353655653	1116.431493677529	0
12764	145026.7352926556	1116.43149481552	0
12765	145138.6993231412	1122.747763316151	0
12766	145138.6993295554	1122.747764269157	0
12767	145139.6947414417	1122.857541670188	0
12768	145138.6996186766	1122.747760029859	0
12769	145139.6948310396	1122.857542311452	0
12770	145139.6947438284	1122.857541710159	0
12771	145346.604279063	1135.144391033947	0
12772	145346.6042854563	1135.144391218159	0
12773	145347.6030218094	1135.210690673836	0
12774	145346.6042403136	1135.144391342275	0
12775	145347.6029971015	1135.210694358627	0
12776	145347.6030930674	1135.210691741927	0
12777	145532.7642548154	1140.397716075689	0
12778	145532.7642121916	1140.397710050347	0
12779	145533.7609603879	1140.492887740026	0
12780	145532.7642680311	1140.397716556256	0
12781	145533.760992344	1140.492890327218	0
12782	145533.7609676093	1140.492889612869	0
12783	145577.7084580728	1143.706682636473	0
12784	145577.7085389771	1143.706681701414	0
12785	145578.7091352921	1143.752344215988	0
12786	145577.7084572541	1143.706683024539	0
12787	145578.7090962397	1143.752343513318	0
12788	145578.7091361248	1143.752343749368	0
12789	145580.7090181672	1143.853154962417	0
12790	145580.7090583489	1143.853157430717	0
12791	145581.709991692	1143.885402767269	0
12792	145580.7091600918	1143.853162425946	0
12793	145581.7098634684	1143.885402999583	0
12794	145581.7099268803	1143.88540372621	0
12795	145668.8053482701	1146.97193349223	0
12796	145668.8054086034	1146.971938174962	0
12797	145669.8071374657	1146.976108678871	0
12798	145668.8053237887	1146.971957327092	0
12799	145669.8070732827	1146.976136967738	0
12800	145669.8070689255	1146.976136557048	0
12801	145774.9620598171	1144.484134978227	0
12802	145774.9620874613	1144.484134209051	0
12803	145775.9626325242	1144.435579238572	0
12804	145774.9620561307	1144.484138456434	0
12805	145775.9625884573	1144.435580806634	0
12806	145775.9626289211	1144.435579345091	0
12807	145831.9211934836	1140.428079348284	0
12808	145831.9212039591	1140.428075916365	0
12809	145833.9150333352	1140.237610694223	0
12810	145831.921226324	1140.428077069677	0
12811	145833.9149242545	1140.23761852655	0
12812	145833.9150213009	1140.237610898306	0
12813	145882.7829026038	1135.693021291179	0
12814	145882.782905092	1135.693021177074	0
12815	145883.7816385227	1135.622207879037	0
12816	145882.7828196402	1135.69302335449	0
12817	145883.7815805777	1135.622207910488	0
12818	145883.7816319196	1135.622208734036	0
12819	146060.7910309557	1126.092332237216	0
12820	146060.7912042089	1126.092329692426	0
12821	146061.790781841	1126.033775774368	0
12822	146060.7910864521	1126.092330326574	0
12823	146061.7907052247	1126.033773827072	0
12824	146061.7906999461	1126.033774012208	0
12825	146069.8005908872	1125.789563400189	0
12826	146069.8005672826	1125.78956282746	0
12827	146070.8015477536	1125.773947457532	0
12828	146069.802035263	1125.784847132863	0
12829	146070.801276372	1125.760089850113	0
12830	146070.8016080906	1125.773945932727	0
12831	146138.9058392723	1126.871413148945	0
12832	146138.9058364431	1126.871400689589	0
12833	146139.9065193182	1126.9138700093	0
12834	146138.9059112215	1126.871413509213	0
12835	146139.9066197823	1126.913881772769	0
12836	146139.9065869357	1126.913884906073	0
12837	146201.0161199898	1129.164184380277	0
12838	146201.0160885334	1129.16418399768	0
12839	146202.0187616037	1129.168537178373	0
12840	146201.0157817219	1129.167966369451	0
12841	146202.0157283435	1129.169577212028	0
12842	146202.0188263995	1129.168537663237	0
12843	146281.9487968304	1122.18461375789	0
12844	146281.9466698134	1122.184499653177	0
12845	146288.299487516	1122.533072184064	0
12846	146288.2992367275	1122.533252301083	0
12847	146288.3864163455	1122.527921422526	0
12848	146288.0338608058	1122.546779159938	0
12849	146288.4540665252	1122.523894606211	0
12850	146288.3913216963	1122.527704415156	0
12851	146297.5686037171	1120.71010603681	0
12852	146281.9546973293	1122.184487271101	0
12853	146297.5204673973	1120.712919733483	0
12854	146297.5686337572	1120.710104640378	0
12855	146338.4450137025	1116.70222020389	0
12856	146338.4450302783	1116.70222404779	0
12857	146339.4404522255	1116.590388409701	0
12858	146338.4448708147	1116.702217343651	0
12859	146339.4404709353	1116.590383440679	0
12860	146339.4404614691	1116.590387549635	0
12861	146460.5575346396	1111.989369163383	0
12862	146460.565343683	1112.048189859918	0
12863	146467.531092961	1111.320339264208	0
12864	146460.5574764972	1111.989371361169	0
12865	146467.5309775758	1111.319612833551	0
12866	146467.530974961	1111.319610114386	0
12867	146543.4195019458	1105.434706787484	0
12868	146543.4194887543	1105.434706210078	0
12869	146544.4103991733	1105.294371027529	0
12870	146543.4194341772	1105.434708965221	0
12871	146544.4102906732	1105.294377507852	0
12872	146544.4104716961	1105.294363615502	0
12873	146569.2706848326	1102.25360623759	0
12874	146569.2706678022	1102.253608617456	0
12875	146570.2648172735	1102.130982716711	0
12876	146569.2706848316	1102.253606237584	0
12877	146570.2648086364	1102.13098016652	0
12878	146570.264926566	1102.130962705091	0
12879	146577.1804713064	1100.944066612053	0
12880	146577.1794700813	1100.915268439913	0
12881	146578.1840054634	1100.914301531708	0
12882	146577.1804713466	1100.944073119593	0
12883	146578.183777489	1100.914080418525	0
12884	146578.1837886919	1100.914081331267	0
12885	146580.1561150688	1100.536314882097	0
12886	146580.156076811	1100.536311415472	0
12887	146581.1587092676	1100.501659779033	0
12888	146580.1559904687	1100.535977666111	0
12889	146581.1593308628	1100.508237639323	0
12890	146581.1587550263	1100.501657318854	0
12891	146590.06766312	1099.086845338216	0
12892	146590.0673377191	1099.086437075424	0
12893	146591.0644213245	1098.99750157352	0
12894	146590.0676378058	1099.086844637943	0
12895	146591.0660252704	1099.005764994111	0
12896	146591.066066172	1099.005763012693	0
12897	146596.0536023817	1098.536047293727	0
12898	146596.0543077688	1098.52168118753	0
12899	146597.0519001611	1098.453893934256	0
12900	146596.0536084194	1098.536046216869	0
12901	146597.0530677269	1098.463713623004	0
12902	146597.053091542	1098.463712816762	0
12903	146611.0809450384	1098.235007032965	0
12904	146611.0810010546	1098.235007825529	0
12905	146612.0828771343	1098.218058273354	0
12906	146611.0809551613	1098.235006830121	0
12907	146612.0827925985	1098.218059271107	0
12908	146612.0827599801	1098.21806016615	0
12909	146670.1962548029	1099.017586574294	0
12910	146670.1952468959	1099.015183025109	0
12911	146679.1445372639	1100.260288186708	0
12912	146670.1962286321	1099.017578540971	0
12913	146679.1447307936	1100.248389168884	0
12914	146679.1448691842	1100.248375827137	0
12915	146814.4097912708	1101.853576596974	0
12916	146814.4100184872	1101.853563697541	0
12917	146815.4039469362	1101.965411430486	0
12918	146814.4097495549	1101.853577322367	0
12919	146815.4036428201	1101.965426488399	0
12920	146815.4032943606	1101.965452006222	0
12921	147011.7535182364	1092.177975173664	0
12922	147011.753479515	1092.177975949455	0
12923	147013.9877105868	1091.599917809875	0
12924	147013.9892610503	1091.59987013992	0
12925	147020.2960425966	1088.141241754858	0
12926	147020.2576971262	1088.26206118145	0
12927	147020.332049135	1087.420903572697	0
12928	147020.3014385394	1088.137691597623	0
12929	147020.3463773873	1087.950244947407	0
12930	147020.3463773878	1087.950244948245	0
12931	147020.3755700071	1088.177058614492	0
12932	147020.2922044251	1088.149030426005	0
12933	147092.52656204	1092.583043524743	0
12934	147092.5270256425	1092.583072700844	0
12935	147093.4269522195	1092.139025317639	0
12936	147092.5265380913	1092.58303234172	0
12937	147093.4256635136	1092.138989468255	0
12938	147093.4263769577	1092.139009631965	0
12939	147421.7751092738	1078.082200507946	0
12940	147421.775153988	1078.082197850706	0
12941	147422.7770644993	1078.087608831805	0
12942	147421.7752825441	1078.082176593675	0
12943	147422.7771502821	1078.087605005131	0
12944	147422.777116148	1078.087607115132	0
12945	147443.79593036	1077.277711402804	0
12946	147443.7958456217	1077.277718520098	0
12947	147444.7972305348	1077.312732400896	0
12948	147443.7959415186	1077.277710874655	0
12949	147444.7973514011	1077.312725595721	0
12950	147444.7972287452	1077.312731617443	0
12951	147491.8475171096	1078.528082011261	0
12952	147491.8476059713	1078.528081690932	0
12953	147492.8468236411	1078.588474501949	0
12954	147491.8475726439	1078.528080998919	0
12955	147492.846904148	1078.588474769251	0
12956	147492.8469283766	1078.588475035689	0
12957	147561.9571704843	1078.778851636099	0
12958	147561.9572272797	1078.778858309902	0
12959	147562.9569065653	1078.844859273901	0
12960	147561.9572641013	1078.778852277778	0
12961	147562.956927438	1078.844858793811	0
12962	147562.9569429446	1078.844861422979	0
12963	147599.9310112729	1081.38179239539	0
12964	147599.9309830692	1081.381791492301	0
12965	147600.9294950881	1081.457876932683	0
12966	147599.9310312508	1081.381785793859	0
12967	147600.9294978183	1081.457867954925	0
12968	147600.9295378228	1081.457879897783	0
12969	147611.8881933054	1082.587457930509	0
12970	147611.8882687987	1082.587463447697	0
12971	147612.8813348632	1082.714385409365	0
12972	147611.8880769609	1082.587428918515	0
12973	147612.8813477737	1082.714387094861	0
12974	147612.8813480929	1082.714384044094	0
12975	147617.8562563817	1083.287369966805	0
12976	147617.8562563807	1083.287369966805	0
12977	147618.8469905538	1083.432728218471	0
12978	147617.8563592835	1083.287373146918	0
12979	147618.8470414404	1083.432727538106	0
12980	147618.8469932447	1083.432729226587	0
12981	147621.8324107061	1083.770800538261	0
12982	147621.83237016	1083.77080035022	0
12983	147622.8269928503	1083.886323097644	0
12984	147621.832484403	1083.770803252753	0
12985	147622.8270235899	1083.886322332092	0
12986	147622.8270047124	1083.886323031764	0
12987	147653.7406122052	1086.785007553465	0
12988	147653.7406184291	1086.785008495481	0
12989	147654.7375282167	1086.877531242147	0
12990	147653.7406510132	1086.7850080152	0
