idx	X	Y	component
12533	140027.1237712674	1088.301833216964	0
12534	140026.1345724975	1088.630841482293	0
12535	140027.1472134722	1088.301542223665	0
12536	140027.1452556689	1088.301615946812	0
12537	140050.828175031	1084.717670884948	0
12538	140050.7269338423	1084.720074303539	0
12539	140051.9022770546	1084.482700031622	0
12540	140050.8280977366	1084.717716670304	0
12541	140051.9205432642	1084.482935682333	0
12542	140051.9011492871	1084.482326606141	0
12543	140058.9438722934	1083.564490271816	0
12544	140058.8815309461	1083.56382885369	0
12545	140058.930700439	1083.557920911942	0
12546	140058.9468334349	1083.563719930973	0
12547	140060.6458176131	1083.60505958105	0
12548	140060.623310173	1083.598004741199	0
12549	140043.9274249226	1052.934797650482	0
12550	140043.9271471663	1053.092139561414	0
12551	140043.8297487665	1052.612210823855	0
12552	140043.9187413046	1052.919099601829	0
12553	140063.4470049414	1083.667635280804	0
12554	140060.6445495345	1083.61070020928	0
12555	140062.1037243431	1083.960388767659	0
12556	140061.8760278009	1083.87849939972	0
12557	140063.0723859142	1084.134432127806	0
12558	140063.4378490706	1083.664427896318	0
12559	140062.204489915	1083.965944236386	0
12560	140062.1135457056	1083.961277890255	0
12561	140063.306259513	1084.227100668178	0
12562	140063.3054549441	1084.230794817377	0
12563	140066.8981388639	1084.817399503537	0
12564	140066.8955496175	1084.817109611496	0
12565	140069.5853238624	1085.113304696317	0
12566	140066.9388376044	1084.822820470408	0
12567	140069.5835442701	1085.111968656501	0
12568	140069.5850117217	1085.113342614105	0
12569	140072.9602664699	1085.488805574408	0
12570	140072.9601830202	1085.488801863983	0
12571	140074.0549505038	1085.600373602524	0
12572	140072.9586007928	1085.488946134412	0
12573	140074.0416562805	1085.599966748617	0
12574	140074.0536609131	1085.600378699277	0
12575	140075.1109682631	1085.733719969628	0
12576	140075.111013236	1085.733716557814	0
12577	140077.2346640838	1085.978580655497	0
12578	140075.1261204103	1085.734549300613	0
12579	140077.2429785418	1085.978846168635	0
12580	140077.2409378006	1085.978601197933	0
12581	140079.3987738458	1085.96938759026	0
12582	140079.2284661258	1085.9756878727	0
12583	140079.4294685822	1085.959619075337	0
12584	140079.3967872856	1085.969338409446	0
12585	140082.5370975756	1086.498460139453	0
12586	140079.418770966	1085.972900159275	0
12587	140082.5382698003	1086.49819945225	0
12588	140082.5359479163	1086.498439722239	0
12589	140083.588859699	1086.600028844968	0
12590	140083.5868661965	1086.600289995407	0
12591	140084.6087396975	1086.736234480301	0
12592	140083.5909819579	1086.600462251375	0
12593	140084.6143556404	1086.736275271882	0
12594	140084.6128293633	1086.736102960749	0
12595	140086.694335775	1086.913353326705	0
12596	140086.6944358828	1086.913396651047	0
12597	140087.7219143447	1087.010175699092	0
12598	140086.6961649506	1086.912918220461	0
12599	140087.7239126732	1087.01023904181	0
12600	140087.7239126722	1087.010239041773	0
12601	140088.7484045534	1087.122387974429	0
12602	140088.7497122273	1087.12256090717	0
12603	140090.8154116286	1087.263602407781	0
12604	140088.7570156693	1087.122190106027	0
12605	140090.8237715947	1087.262826129345	0
12606	140090.8150129272	1087.263668538518	0
12607	140094.9611391281	1087.576980192094	0
12608	140094.9609537897	1087.577115816428	0
12609	140095.9805516603	1087.665730996039	0
12610	140094.9619854623	1087.576844796784	0
12611	140095.9881329981	1087.666140350212	0
12612	140095.980319793	1087.665669285559	0
12613	140097.0675441675	1087.75877420252	0
12614	140097.0703345764	1087.758931271267	0
12615	140097.8580237231	1087.798940999691	0
12616	140097.1179446874	1087.76147232694	0
12617	140097.842767495	1087.798039740907	0
12618	140097.8582242447	1087.7989475314	0
12619	140104.1765916842	1088.021814665062	0
12620	140104.1765916832	1088.021814665307	0
12621	140106.2308205893	1088.032832902259	0
12622	140104.1781666787	1088.021567440838	0
12623	140106.2292666204	1088.032774118228	0
12624	140106.2339560885	1088.03329499499	0
12625	140107.3576302797	1087.999970584048	0
12626	140107.3532125767	1088.000181924587	0
12627	140107.4006079504	1087.999436430696	0
12628	140107.3576302807	1087.999970584046	0
12629	140119.6599897408	1088.276134567416	0
12630	140119.6599897418	1088.276134567465	0
12631	140120.6408870772	1088.564157033958	0
12632	140119.6626333165	1088.27614272548	0
12633	140120.6460206255	1088.564204213385	0
12634	140120.6461588364	1088.564202304879	0
12635	140149.3801738889	1089.096691404165	0
12636	140149.3705459342	1089.096720410293	0
12637	140150.3248528306	1088.805379819737	0
12638	140149.3811320756	1089.09668929412	0
12639	140150.3362466781	1088.805761128371	0
12640	140150.3230732809	1088.805334914832	0
12641	140155.3918212776	1088.991502717682	0
12642	140155.2648638174	1088.985439210398	0
12643	140155.5329279251	1088.997197889102	0
12644	140155.3935229504	1088.991553694976	0
12645	140158.2932942625	1089.186905252212	0
12646	140158.2897057659	1089.18708715575	0
12647	140159.2861065742	1089.327080125807	0
12648	140158.2976123167	1089.187262920074	0
12649	140159.2948663814	1089.327457624863	0
12650	140159.2972796086	1089.327553715858	0
12651	140185.1706928802	1088.06376787165	0
12652	140185.1823637648	1088.071781640054	0
12653	140185.2077308674	1088.080775565061	0
12654	140185.1690996773	1088.064026661812	0
12655	140190.0759634674	1086.964499582223	0
12656	140190.0466491338	1086.966559001457	0
12657	140190.0886069837	1086.9630218006	0
12658	140190.8908573265	1086.860178316627	0
12659	140190.6234926788	1086.887369911679	0
12660	140190.0779084247	1086.964304836976	0
12661	140221.1069079262	1093.223469882862	0
12662	140221.1065706817	1093.223605743331	0
12663	140222.0442999674	1093.571115560923	0
12664	140221.1067389418	1093.22344492886	0
12665	140222.0462696579	1093.571137909087	0
12666	140222.0443373072	1093.571120491185	0
12667	140242.1598688543	1094.991627723689	0
12668	140242.1599786915	1094.991642841524	0
12669	140243.1540356197	1095.192409688951	0
12670	140242.1646553124	1094.991768744846	0
12671	140243.1570970768	1095.192505468374	0
12672	140243.1549266207	1095.192432170263	0
12673	140251.2009260519	1095.718893082833	0
12674	140251.2004162878	1095.718829704181	0
12675	140252.1700804749	1095.982188574558	0
12676	140251.2045673719	1095.71897045278	0
12677	140252.1719420845	1095.982276512134	0
12678	140252.1700774652	1095.982166346146	0
12679	140275.3192220269	1097.065208167417	0
12680	140275.3188462833	1097.065193855008	0
12681	140276.3154942086	1097.175534644656	0
12682	140275.319251073	1097.065207886354	0
12683	140276.3164543681	1097.175564874685	0
12684	140276.3163131773	1097.175581446701	0
12685	140326.5838223074	1097.903985166489	0
12686	140326.5840284781	1097.903982656421	0
12687	140327.5847139376	1097.80228791563	0
12688	140326.585201458	1097.904006383973	0
12689	140327.5862450939	1097.802313410571	0
12690	140327.5862450949	1097.802313410529	0
12691	140332.6026406806	1097.462432891255	0
12692	140332.6029367587	1097.462427356921	0
12693	140333.6017877805	1097.354897035129	0
12694	140332.6049377013	1097.4624466572	0
12695	140333.6026410775	1097.354909236379	0
12696	140333.602125691	1097.354901717526	0
12697	140338.6273500654	1097.138201167807	0
12698	140338.6274764223	1097.138196776692	0
12699	140339.6313023945	1097.105302287934	0
12700	140338.6279363021	1097.138186949932	0
12701	140339.6328047597	1097.105300383599	0
12702	140339.63121818	1097.105304089924	0
12703	140355.6964154817	1097.27064967673	0
12704	140355.6953054893	1097.270626418266	0
12705	140356.6918916667	1097.383340095404	0
12706	140355.697965589	1097.270597076725	0
12707	140356.6942859301	1097.383347298522	0
12708	140356.6946406348	1097.383339048688	0
12709	140386.8101829119	1096.790105335838	0
12710	140386.8100998506	1096.790122075533	0
12711	140387.8057779934	1096.641701693812	0
12712	140386.811247708	1096.790108345105	0
12713	140387.8060251383	1096.64169629314	0
12714	140387.8058385153	1096.641699972618	0
12715	140419.9111659738	1095.332611351356	0
12716	140419.9109863779	1095.33260813807	0
12717	140420.9077015363	1095.210342461765	0
12718	140419.9125651763	1095.332620048626	0
12719	140420.9101824431	1095.21038439256	0
12720	140420.910172485	1095.210393096275	0
12721	140462.0545685056	1094.079043678333	0
12722	140462.054547028	1094.079040735593	0
12723	140463.049341761	1094.199379315066	0
12724	140462.0556470259	1094.079057951509	0
12725	140463.0496940456	1094.199384466951	0
12726	140463.0492887565	1094.199377343053	0
12727	140472.0752642076	1094.583383915761	0
12728	140472.0746989692	1094.58337270484	0
12729	140473.07638743	1094.666040269463	0
12730	140472.0752400469	1094.583378635159	0
12731	140473.0785632402	1094.666036246562	0
12732	140473.0770785116	1094.666050136278	0
12733	140474.070368584	1094.815139022895	0
12734	140474.0695576074	1094.815163541457	0
12735	140475.0687636697	1094.903436991138	0
12736	140474.0701005264	1094.81513724586	0
12737	140475.0691307207	1094.903446774555	0
12738	140475.0691378626	1094.903446839905	0
12739	140490.0658527613	1096.246930153609	0
12740	140490.065901807	1096.246932999114	0
12741	140491.0673146372	1096.24247817936	0
12742	140490.0660058892	1096.246938606723	0
12743	140491.0673052944	1096.242476566409	0
12744	140491.067200898	1096.242479135773	0
12745	140507.1022444597	1097.06525043307	0
12746	140507.1018738796	1097.065245224806	0
12747	140508.091096485	1097.239527457811	0
12748	140507.1022108578	1097.065245017218	0
12749	140508.0925739945	1097.239522318062	0
12750	140508.0911304497	1097.239516465188	0
12751	140549.1725032614	1098.797488077477	0
12752	140549.1714609184	1098.797488454229	0
12753	140550.1736373896	1098.754540299905	0
12754	140549.1724965721	1098.797488000057	0
12755	140550.1743905279	1098.754545194451	0
12756	140550.1740262035	1098.754543534212	0
12757	140585.2751570607	1098.915842612849	0
12758	140585.2750543459	1098.915847864718	0
12759	140586.2697547254	1098.784991712266	0
12760	140585.2750701816	1098.915842409341	0
12761	140586.2703341087	1098.784998640182	0
12762	140586.2698848513	1098.784985740726	0
12763	140588.2734921417	1098.669156367623	0
12764	140588.2730648008	1098.669162174113	0
12765	140589.2677155599	1098.542059229568	0
12766	140588.2734959127	1098.669159395902	0
12767	140589.2683975705	1098.542054970882	0
12768	140589.2676581301	1098.542055592305	0
12769	140595.2781389737	1098.216737670793	0
12770	140595.2776547188	1098.216749017072	0
12771	140596.2718284334	1098.07624378437	0
12772	140595.2780372111	1098.216743990872	0
12773	140596.2720721304	1098.076246144174	0
12774	140596.2719151886	1098.076247802026	0
12775	140619.2877091042	1096.57916974589	0
12776	140619.2877257917	1096.579165809098	0
12777	140620.2876812056	1096.629824642427	0
12778	140619.2876932025	1096.579167969506	0
12779	140620.288004029	1096.629820500954	0
12780	140620.2880025133	1096.629819644812	0
12781	140643.3096296175	1095.225779892788	0
12782	140643.309579374	1095.225777734084	0
12783	140644.302008293	1095.089661211618	0
12784	140643.3097483156	1095.225783325773	0
12785	140644.3023746171	1095.089660618689	0
12786	140644.3020629565	1095.089662333377	0
12787	140657.31356223	1094.423161915948	0
12788	140657.3133270221	1094.423155193602	0
12789	140658.3099787373	1094.317124120662	0
12790	140657.3139131522	1094.423160673244	0
12791	140658.3097345803	1094.317126895822	0
12792	140658.3097568323	1094.317126298686	0
12793	140705.4056679069	1093.197074385377	0
12794	140705.4054836758	1093.197069963372	0
12795	140706.3983625813	1093.333556271082	0
12796	140705.4059522271	1093.197071020882	0
12797	140706.3982168149	1093.333552547376	0
12798	140706.3982428286	1093.333554515269	0
12799	140723.4286539367	1093.7315754164	0
12800	140723.4282579111	1093.731567020621	0
12801	140724.4242100954	1093.849061766326	0
12802	140723.4292933635	1093.731562947495	0
12803	140724.4249495748	1093.849056017808	0
12804	140724.4249387093	1093.849052855197	0
12805	140729.4341251642	1093.996110975684	0
12806	140729.4341665279	1093.996112520977	0
12807	140730.4330536975	1094.067050978891	0
12808	140729.4341023152	1093.996114294681	0
12809	140730.4339317589	1094.06704506352	0
12810	140730.4335690917	1094.067048598919	0
12811	140732.434513643	1094.158859462882	0
12812	140732.4341339433	1094.158859054242	0
12813	140733.4342353103	1094.229464716239	0
12814	140732.4345126766	1094.158859463103	0
12815	140733.434796409	1094.229461633989	0
12816	140733.4344942407	1094.229459017232	0
12817	140745.4590596578	1094.210158338209	0
12818	140745.4589642399	1094.210160130443	0
12819	140746.4586081097	1094.147312846558	0
12820	140745.459404246	1094.210157163238	0
12821	140746.4592835362	1094.147325694691	0
12822	140746.4588703036	1094.147322944747	0
12823	140749.4649153755	1094.063263020115	0
12824	140749.4646467038	1094.06326609443	0
12825	140750.4671838913	1094.098817162005	0
12826	140749.4648713626	1094.06326439227	0
12827	140750.4674231598	1094.098819585535	0
12828	140750.4676259044	1094.098818169173	0
12829	140801.5385035582	1096.148522038704	0
12830	140801.5382266605	1096.148524975867	0
12831	140802.5374909698	1096.216817826683	0
12832	140801.5388019034	1096.148520836661	0
12833	140802.537681109	1096.216818037063	0
12834	140802.5376288879	1096.216816757631	0
12835	140819.5684706605	1096.893761787017	0
12836	140819.5683820792	1096.893762931121	0
12837	140820.5646604219	1097.015246458814	0
12838	140819.5691894187	1096.893763891403	0
12839	140820.5653326111	1097.01526891959	0
12840	140820.5647897543	1097.015240676782	0
12841	140822.5712353361	1097.043550628232	0
12842	140822.570666207	1097.043557809749	0
12843	140823.5736179214	1097.055004607627	0
12844	140822.5714339005	1097.043579400752	0
12845	140823.5738564904	1097.055010564566	0
12846	140823.5735849196	1097.055005353026	0
12847	140825.5806468012	1097.018235633224	0
12848	140825.580463645	1097.018237052611	0
12849	140826.5795225633	1096.943298701935	0
12850	140825.5805490334	1097.018250178824	0
12851	140826.5802931074	1096.94330457236	0
12852	140826.5804821848	1096.94330282688	0
12853	140828.581473533	1096.81833895009	0
12854	140828.5810413551	1096.818354870966	0
12855	140829.5787460388	1096.721325130008	0
12856	140828.5816938501	1096.818355862544	0
12857	140829.5792405429	1096.721324282365	0
12858	140829.5792405419	1096.721324282165	0
12859	140831.5830273638	1096.641055892353	0
12860	140831.582876864	1096.641082368581	0
12861	140832.5805207979	1096.536740784451	0
12862	140831.5832040088	1096.647224976262	0
12863	140832.5793970366	1096.537401724532	0
12864	140831.5832406684	1096.641053725598	0
12865	140832.5807171103	1096.536752690175	0
12866	140832.5805197726	1096.536740784359	0
12867	140834.5662421108	1096.25914850763	0
12868	140834.5657901106	1096.259148139047	0
12869	140835.5582998262	1096.110657862282	0
12870	140834.5665167281	1096.2591573957	0
12871	140835.5595775873	1096.110658396262	0
12872	140835.5582976197	1096.110657936879	0
12873	140837.5581852223	1095.943952037808	0
12874	140837.5581805428	1095.943952055871	0
12875	140838.5479834646	1095.780401157822	0
12876	140837.5583195559	1095.943943542644	0
12877	140838.5483021513	1095.780398669056	0
12878	140838.5480134123	1095.780404301593	0
12879	140849.5614526247	1095.118841139947	0
12880	140849.5615444015	1095.11884250893	0
12881	140850.5497183139	1094.953403800156	0
12882	140849.5621537202	1095.118833314987	0
12883	140850.550514289	1094.953395441801	0
12884	140850.549913911	1094.953396875176	0
12885	140855.5347026336	1094.393101228877	0
12886	140855.5339309037	1094.393107582858	0
12887	140856.5220401881	1094.221494298142	0
12888	140855.5346977605	1094.393102372563	0
12889	140856.5221406353	1094.221502922076	0
12890	140856.522090488	1094.221499654694	0
12891	140859.4993972692	1093.778137199952	0
12892	140859.498942641	1093.777337504366	0
12893	140860.4966600577	1093.678625921569	0
12894	140859.4995706204	1093.778127493876	0
12895	140860.496932207	1093.678618527585	0
12896	140860.4968049215	1093.678627026623	0
12897	140861.4895364748	1093.5394586221	0
12898	140861.4897457876	1093.539437363471	0
12899	140862.4850581764	1093.411730266958	0
12900	140861.4906266981	1093.539402008541	0
12901	140862.4852415766	1093.411726523381	0
12902	140862.4850612315	1093.411732517837	0
12903	140865.476260569	1093.091903809913	0
12904	140865.4762640867	1093.09190011752	0
12905	140866.4689195345	1092.962525916814	0
12906	140865.4769175792	1093.091881726013	0
12907	140866.4697615798	1092.962509729136	0
12908	140866.4688127095	1092.962525975028	0
12909	140877.4700874689	1092.136629116984	0
12910	140877.4703767069	1092.136614095266	0
12911	140878.4718014233	1092.133698082504	0
12912	140877.4710101267	1092.136581298812	0
12913	140878.473014895	1092.133679741733	0
12914	140878.4717878128	1092.133699992351	0
12915	140933.5635240019	1089.747632821769	0
12916	140933.5635588336	1089.747633013127	0
12917	140934.5643434079	1089.817976395501	0
12918	140933.5639913645	1089.747609532378	0
12919	140934.5652892627	1089.817974815757	0
12920	140934.5643517838	1089.817976117409	0
12921	140937.5697733082	1089.699185516404	0
12922	140937.5701843948	1089.699059931909	0
12923	140938.570144323	1089.734569250853	0
12924	140937.5697919223	1089.699187507757	0
12925	140938.5712690439	1089.735275854511	0
12926	140938.5713197784	1089.735276089944	0
12927	141047.8214234515	1092.758199120568	0
12928	141047.821327155	1092.758200249167	0
12929	141048.8139135081	1092.901730773917	0
12930	141047.822324352	1092.758176771592	0
12931	141048.814237012	1092.901725703049	0
12932	141048.8141365816	1092.901727852587	0
12933	141051.8048352977	1093.229287832726	0
12934	141051.8047343066	1093.229277113045	0
12935	141052.7929947171	1093.396996627687	0
12936	141051.805600469	1093.229256121528	0
12937	141052.7936951438	1093.396994037877	0
12938	141052.7931535738	1093.397001877658	0
12939	141068.779670267	1094.767713132641	0
12940	141068.7795608986	1094.767723881336	0
12941	141069.7580457929	1094.98310081744	0
12942	141068.7800710495	1094.767716568074	0
12943	141069.7591705005	1094.983089763105	0
12944	141069.7584945661	1094.98310207925	0
12945	141084.7368555929	1096.368445844284	0
12946	141084.7367476382	1096.368445166098	0
12947	141085.7164968369	1096.582338150434	0
12948	141084.7374402307	1096.368439993312	0
12949	141085.7173744515	1096.582365827692	0
12950	141085.7166199884	1096.582331355414	0
12951	141125.6413308701	1100.276278366427	0
12952	141125.6412654367	1100.276268340854	0
12953	141126.6227805485	1100.48468943809	0
12954	141125.6418086853	1100.276267671599	0
12955	141126.6236320512	1100.484717381513	0
12956	141126.6232198992	1100.484680955015	0
12957	141161.5488933934	1103.728344724551	0
12958	141161.5488806896	1103.728344054542	0
12959	141162.5342017464	1103.908039408048	0
12960	141161.5495652391	1103.728352233573	0
12961	141162.5345013628	1103.908056370303	0
12962	141162.534214966	1103.9080476893	0
12963	141164.5244686452	1104.138517170109	0
12964	141164.5244821861	1104.138516223815	0
12965	141165.5201317328	1104.252427010455	0
12966	141164.5263575676	1104.138541557841	0
12967	141165.5209193797	1104.252442110205	0
12968	141165.5201487661	1104.252429572924	0
12969	141206.5851056662	1105.977818976664	0
12970	141206.5850760931	1105.977821805077	0
12971	141207.5746282624	1106.133830640105	0
12972	141206.5856301021	1105.97781228196	0
12973	141207.5761340341	1106.13381225775	0
12974	141207.5746282634	1106.133830640122	0
12975	141215.541151161	1107.022711478198	0
12976	141215.5411285351	1107.022711603194	0
12977	141216.5356472214	1107.145178104298	0
12978	141215.5418560173	1107.022716256706	0
12979	141216.5358462279	1107.145176533181	0
12980	141216.5358163787	1107.145176526468	0
12981	141218.5203380472	1107.433253398301	0
12982	141218.519868964	1107.433260887738	0
12983	141219.5068192179	1107.602103317637	0
12984	141218.5203949343	1107.433260975038	0
12985	141219.5080756411	1107.602106928129	0
12986	141219.5080591223	1107.60210196779	0
12987	141221.4835907905	1107.940002390383	0
12988	141221.4833111979	1107.940009825479	0
12989	141222.4640946792	1108.148045439623	0
12990	141221.4837026872	1107.940013839084	0
12991	141222.4642289319	1108.148046908949	0
12992	141222.4642289309	1108.148046908945	0
12993	141233.4185642	1109.398841165533	0
12994	141233.4184382494	1109.398834694311	0
12995	141234.3979612799	1109.610867953274	0
12996	141233.4185925106	1109.398843362817	0
12997	141234.3982860619	1109.610869668032	0
12998	141234.3979126722	1109.610872819546	0
12999	141248.3280992704	1111.304579234933	0
13000	141248.3280124803	1111.304570478183	0
13001	141249.3147396386	1111.481005316257	0
13002	141248.3286263045	1111.30457245196	0
13003	141249.3147927324	1111.480998657105	0
13004	141249.3148801014	1111.481009477338	0
13005	141251.2978889147	1111.77446304922	0
13006	141251.2980161259	1111.774474631313	0
13007	141252.2863735803	1111.93986002988	0
13008	141251.2983619317	1111.774476389159	0
13009	141252.2864294376	1111.939861009677	0
13010	141252.2863222566	1111.939859098452	0
13011	141260.2649348335	1112.753010208212	0
13012	141260.2650120656	1112.753018366646	0
13013	141261.2483317616	1112.953530782494	0
13014	141260.2656658874	1112.753030201332	0
13015	141261.2486823147	1112.953522952886	0
13016	141261.2486823137	1112.953522952874	0
13017	141272.221758649	1114.046536297404	0
13018	141272.2215280439	1114.04654248199	0
13019	141273.2141997558	1114.18500723589	0
13020	141272.2219239631	1114.046541414874	0
13021	141273.2148737791	1114.185009611664	0
13022	141273.2142045854	1114.185004544863	0
13023	141294.2405200511	1115.37942118813	0
13024	141294.240531211	1115.379425771541	0
13025	141295.2345560699	1115.508429315811	0
13026	141294.2406828706	1115.379421300891	0
13027	141295.2349922086	1115.508425225078	0
13028	141295.2348651113	1115.508426306074	0
13029	141296.2321909677	1115.601415042505	0
13030	141296.2320914733	1115.601423068354	0
13031	141297.2223899171	1115.748758126837	0
13032	141296.2332681743	1115.601419305607	0
13033	141297.2237167373	1115.748750017111	0
13034	141297.2229581881	1115.748749266536	0
13035	141369.0514399653	1115.611367088577	0
13036	141369.0465090961	1115.611449644023	0
13037	141369.089885945	1115.610790907818	0
13038	141369.0950893681	1115.610710908558	0
13039	141414.8696353867	1113.430123387347	0
13040	141414.8696353877	1113.430123387446	0
13041	141415.8547004145	1113.601329157193	0
13042	141414.8697642057	1113.430109483077	0
13043	141415.8530429295	1113.601357802998	0
13044	141415.8547545817	1113.601329236637	0
13045	141492.5629345217	1107.750400472545	0
13046	141492.5688044543	1107.67204828948	0
13047	141491.8395220292	1107.961408282192	0
13048	141491.8393562691	1107.961391407008	0
13049	141492.2264753811	1107.670291373691	0
13050	141492.3834937202	1107.592622844536	0
13051	141492.3272510484	1106.901688701905	0
13052	141492.3276202934	1106.906160948448	0
13053	141492.8032288922	1107.311114417675	0
13054	141492.8109353971	1107.294286059857	0
13055	141492.778057942	1107.67185108201	0
13056	141492.7771860363	1107.684649323099	0
13057	141492.4637480878	1107.882901938718	0
13058	141492.5629355447	1107.750400372178	0
13059	141492.619657875	1107.616425731026	0
13060	141492.6605828566	1107.621214725423	0
13061	141604.0167776644	1118.414873995577	0
13062	141604.0167695663	1118.414873884656	0
13063	141604.9516973228	1118.045389624315	0
13064	141604.0167671611	1118.414845179237	0
13065	141604.9511602091	1118.045351934933	0
13066	141604.9512764435	1118.045375377733	0
13067	141739.2537859703	1117.079779288628	0
13068	141739.2537271263	1117.079780115121	0
13069	141740.2550129632	1117.059712177044	0
13070	141739.2537782548	1117.079778198896	0
13071	141740.2550611526	1117.059701756549	0
13072	141740.2550830297	1117.059709388279	0
13073	141751.2652321185	1117.475793008301	0
13074	141751.2653379341	1117.475794927856	0
13075	141752.2568338843	1117.613127224519	0
13076	141751.2652484929	1117.475789405327	0
13077	141752.2569989507	1117.61312916468	0
13078	141752.2569498153	1117.613128248844	0
13079	141927.4659960451	1120.686321580475	0
13080	141927.4660281991	1120.686323162531	0
13081	141928.4397899645	1120.922053649104	0
13082	141927.4783236398	1120.675146342173	0
13083	141928.4728602845	1120.812214225419	0
13084	141928.4399014087	1120.922058234673	0
13085	141937.3891095911	1122.027295489439	0
13086	141937.3890623759	1122.02729462465	0
13087	141938.3857539438	1122.119808973072	0
13088	141937.3891327958	1122.027298248167	0
13089	141938.3859560521	1122.11981494548	0
13090	141938.3858619751	1122.119811075987	0
13091	142054.2714936144	1130.33188563056	0
13092	142054.2715297438	1130.331890149844	0
13093	142055.270035969	1130.410833904258	0
13094	142054.2714865425	1130.331885383781	0
13095	142055.2699908875	1130.410832744623	0
13096	142055.2699308016	1130.410831459355	0
13097	142171.4048859861	1131.876459008575	0
13098	142171.4049635182	1131.876461993465	0
13099	142172.4028112081	1131.961651750228	0
13100	142171.4048875382	1131.876457832005	0
13101	142172.4027707081	1131.961648896588	0
13102	142172.40289324	1131.961650295359	0
13103	142198.3734275442	1133.707039448067	0
13104	142198.3732741609	1133.707037374022	0
13105	142199.373693452	1133.738869351891	0
13106	142198.3732536738	1133.707036353477	0
13107	142199.3736783129	1133.738867193782	0
13108	142199.3735992132	1133.738866288573	0
13109	142624.8586063543	1135.487752600345	0
13110	142624.8585776317	1135.487751227031	0
13111	142625.8212418385	1135.212413836621	0
13112	142624.8588299276	1135.487772768593	0
13113	142625.8218700663	1135.212392338827	0
13114	142625.8213217975	1135.212414874228	0
13115	142747.8191205156	1128.55185793612	0
13116	142747.8191234574	1128.551858414603	0
13117	142748.8188515246	1128.607241943608	0
13118	142747.8192673718	1128.551852147679	0
13119	142748.8186497487	1128.607240904758	0
13120	142748.8188410623	1128.60724182833	0
13121	142837.9367232241	1130.001225318406	0
13122	142837.9367005507	1130.001224774523	0
13123	142838.9333064829	1129.911066663892	0
13124	142837.9367669655	1130.001242204642	0
13125	142838.9334841268	1129.91108034855	0
13126	142838.9333211611	1129.911067440414	0
13127	142961.0374700753	1125.943014980023	0
13128	142961.0373913665	1125.943016836076	0
13129	142962.0298437886	1125.80943681896	0
13130	142961.0375577735	1125.94302439868	0
13131	142962.0304051591	1125.809463813971	0
13132	142962.0299036998	1125.809433212074	0
13133	143016.8901343028	1120.86486504146	0
13134	143016.8901117627	1120.864867178021	0
13135	143017.878888805	1120.706489719037	0
13136	143016.8902202647	1120.864867929048	0
13137	143017.8789532838	1120.706491587536	0
13138	143017.8790254338	1120.706490051007	0
13139	143018.8675147048	1120.549163385571	0
13140	143018.8674548232	1120.549154316836	0
13141	143019.85972155	1120.417651260911	0
13142	143018.8675057638	1120.549164929842	0
13143	143019.8598739157	1120.41765343331	0
13144	143019.8598818831	1120.417652698467	0
13145	143034.7744543027	1118.640639379106	0
13146	143034.7744667468	1118.640639269413	0
13147	143035.7636580224	1118.483823997175	0
13148	143034.774493928	1118.640641966959	0
13149	143035.7638839472	1118.483820574129	0
13150	143035.7638151889	1118.483819320718	0
13151	143058.7114763844	1116.515009857502	0
13152	143058.711424303	1116.515006090957	0
13153	143059.7036355293	1116.38146838716	0
13154	143058.7114923991	1116.515007218767	0
13155	143059.7040173455	1116.381457613801	0
13156	143059.7036840119	1116.381464173287	0
13157	143118.6407304493	1112.095158553392	0
13158	143118.640808543	1112.095152474829	0
13159	143119.6406473482	1112.035530923415	0
13160	143118.6408483684	1112.095160943304	0
13161	143119.6405882344	1112.035542683819	0
13162	143119.6406584868	1112.035545345964	0
13163	143161.7017528778	1111.650005815151	0
13164	143161.7017217452	1111.650005825251	0
13165	143162.7028719509	1111.668443007189	0
13166	143161.7017901821	1111.650003702081	0
13167	143162.7030237814	1111.668434006687	0
13168	143162.7028365522	1111.66844303739	0
13169	143195.7316682023	1112.627830816516	0
13170	143195.7316836224	1112.627830967704	0
13171	143197.7314974391	1112.717023695614	0
13172	143195.7316773728	1112.627829323551	0
13173	143197.7315863605	1112.717023569831	0
13174	143197.7315005695	1112.717024287046	0
13175	143232.7520167052	1114.118313315037	0
13176	143232.7520034125	1114.118314306209	0
13177	143233.7528698592	1114.107468119042	0
13178	143232.752020416	1114.118313354978	0
13179	143233.7528066043	1114.1074694914	0
13180	143233.7528643255	1114.107466510627	0
13181	143262.7826040146	1113.409109841855	0
13182	143262.7826205657	1113.40911058028	0
13183	143263.7809430034	1113.339137934277	0
13184	143262.7827041222	1113.409109738245	0
13185	143263.7810663519	1113.339138253082	0
13186	143263.7810563094	1113.339138384876	0
13187	143347.7805885261	1109.31744903785	0
13188	143347.7806413983	1109.317448866405	0
13189	143348.7758464931	1109.211526989405	0
13190	143347.7806778721	1109.31745020707	0
13191	143348.7759584476	1109.211525904413	0
13192	143348.7758531201	1109.211525704716	0
13193	143419.7031969247	1104.372100263872	0
13194	143419.7032167347	1104.372099055481	0
13195	143420.7022873995	1104.313724970045	0
13196	143419.7035321194	1104.372089213076	0
13197	143420.7025541336	1104.313710459077	0
13198	143420.7024985145	1104.313723948671	0
13199	143484.7867001173	1103.263354917319	0
13200	143484.7867032826	1103.263354901647	0
13201	143485.786914962	1103.299481721245	0
