idx	X	Y	component
11461	136357.6810776979	2270.468930031298	1
11462	136357.597641208	2270.426557246455	1
11463	136359.3367024095	2271.671097019641	1
11464	136359.308654743	2271.668262116295	1
11465	136359.3492969756	2271.675056623139	1
11466	136359.3399681546	2271.672130512202	1
11467	136363.6646209374	2271.551399717394	1
11468	136363.6669468682	2271.552045457131	1
11469	136371.7026121264	2270.580249157969	1
11470	136371.7022385224	2270.580187838395	1
11471	136396.1447357563	2273.050956578776	1
11472	136396.146623766	2273.051081498842	1
11473	136398.1785909007	2273.048141546542	1
11474	136396.144733526	2273.050956579186	1
11475	136398.1746789422	2273.047910368257	1
11476	136398.1742707408	2273.047844750201	1
11477	136425.4723805325	2275.120925054742	1
11478	136425.4703762882	2275.120771584349	1
11479	136426.4685460966	2275.265341268226	1
11480	136425.4726489045	2275.120950065108	1
11481	136426.4710115874	2275.265479387989	1
11482	136426.4676411846	2275.265257501826	1
11483	136429.4869909212	2275.567993780473	1
11484	136429.4864761063	2275.567975356736	1
11485	136430.4893922484	2275.710819441149	1
11486	136429.4878846023	2275.568062385827	1
11487	136430.490668516	2275.710865993174	1
11488	136430.4895936504	2275.7108310063	1
11489	136434.4942228018	2276.139676468692	1
11490	136434.4942710965	2276.13973986247	1
11491	136435.4987808974	2276.236685664495	1
11492	136434.4939754041	2276.139647248649	1
11493	136435.4997903706	2276.236580065622	1
11494	136435.4998278277	2276.23657605074	1
11495	136439.5273866482	2276.328968794095	1
11496	136439.5265770665	2276.32897667162	1
11497	136440.5310937531	2276.275495911004	1
11498	136439.527501503	2276.328972744068	1
11499	136440.5321899996	2276.275456638825	1
11500	136440.5313016726	2276.275497242975	1
11501	136542.9127135822	2276.285001983701	1
11502	136542.9128162916	2276.285005736645	1
11503	136543.9058500932	2276.148888823856	1
11504	136542.9130084928	2276.284998949058	1
11505	136543.9061802848	2276.148883807457	1
11506	136543.9058219161	2276.148885360651	1
11507	136579.9278055327	2273.408975796804	1
11508	136579.9278417385	2273.408966305563	1
11509	136580.9186140043	2273.578509423248	1
11510	136579.9180124683	2273.381053320905	1
11511	136580.9016015148	2273.62447701196	1
11512	136580.9186140034	2273.578509422863	1
11513	136592.9273253136	2272.535088404004	1
11514	136592.927338758	2272.535087108377	1
11515	136593.89481322	2272.242829637744	1
11516	136592.9256194216	2272.536377362183	1
11517	136593.8772521356	2272.231661402554	1
11518	136593.8947586522	2272.242827888943	1
11519	136618.8943316122	2270.200863014648	1
11520	136618.8798206686	2270.209103180944	1
11521	136619.8597341761	2269.936818829356	1
11522	136618.8943164444	2270.200873454767	1
11523	136619.8637255878	2269.939817896096	1
11524	136619.8632411494	2269.939792288384	1
11525	136620.8619503375	2269.822684993462	1
11526	136619.8637120413	2269.939816233859	1
11527	136620.8623561452	2269.822697467938	1
11528	136620.861834039	2269.822685925846	1
11529	136677.8557320464	2265.699302066032	1
11530	136677.8545366369	2265.699328500858	1
11531	136678.8428922773	2265.525363505706	1
11532	136677.8557320454	2265.699302066193	1
11533	136678.8438797169	2265.525404760159	1
11534	136678.8438797159	2265.525404760099	1
11535	136699.8401545357	2264.066366094353	1
11536	136699.8402513539	2264.066358383863	1
11537	136700.8235025895	2263.869294827388	1
11538	136699.8409191693	2264.066362665616	1
11539	136700.8243898153	2263.869329940377	1
11540	136700.8243162583	2263.869330683036	1
11541	136822.9799064202	2260.153643484171	1
11542	136822.9785602655	2260.153718789511	1
11543	136823.9507406332	2259.968074390647	1
11544	136822.9799062447	2260.153640206194	1
11545	136823.965971424	2259.972776682455	1
11546	136823.9660234248	2259.972772703026	1
11547	136842.9923095738	2258.916446827994	1
11548	136842.991842462	2258.91644295367	1
11549	136843.9874623588	2258.80194319874	1
11550	136842.9924434612	2258.91644172165	1
11551	136843.9876015907	2258.801961615085	1
11552	136843.9876569154	2258.801959271428	1
11553	136884.071990199	2258.432134319141	1
11554	136884.0717118001	2258.432128343215	1
11555	136885.0728613038	2258.394467262193	1
11556	136884.0720408691	2258.432133491579	1
11557	136885.0733556725	2258.394480219703	1
11558	136885.0729721254	2258.394471628986	1
11559	136906.0980700313	2259.218783152392	1
11560	136906.0975805934	2259.218770091708	1
11561	136907.0960516511	2259.308444687529	1
11562	136906.0981307931	2259.218785179213	1
11563	136907.0962705899	2259.308446578759	1
11564	136907.0962577835	2259.30844629836	1
11565	136918.0959646397	2259.965335254919	1
11566	136918.0958058742	2259.965336816905	1
11567	136919.0960759681	2260.026954048622	1
11568	136918.0960756116	2259.965334055805	1
11569	136919.096644686	2260.026951403049	1
11570	136919.0966452481	2260.026951616421	1
11571	136966.1562134615	2261.961129673577	1
11572	136966.1564962891	2261.961419674678	1
11573	136967.1601716382	2262.013545141925	1
11574	136966.1562433938	2261.961130253906	1
11575	136967.1572425218	2262.009693371135	1
11576	136967.1573809024	2262.009696450397	1
11577	136968.1552501883	2261.912123099428	1
11578	136967.1573501909	2262.00972479865	1
11579	136968.1558322851	2261.91211780925	1
11580	136968.1555487018	2261.912115947981	1
11581	136983.1625950236	2261.249684839585	1
11582	136983.1627495073	2261.249681860954	1
11583	136984.1615714019	2261.193383493159	1
11584	136984.1618419759	2261.193377371562	1
11585	136999.1556727009	2260.309749677574	1
11586	136999.1554528257	2260.309747980331	1
11587	137000.1545097615	2260.245933161482	1
11588	136999.1557735695	2260.309746581062	1
11589	137000.1559309275	2260.245943749525	1
11590	137000.1559257223	2260.245943810432	1
11591	137026.1919869326	2259.206763552175	1
11592	137026.191775902	2259.206754189885	1
11593	137027.1913086148	2259.149119667678	1
11594	137026.1919534948	2259.20676220818	1
11595	137027.1923222741	2259.149146385455	1
11596	137027.1922908793	2259.149153038891	1
11597	137050.2368216629	2259.058164381476	1
11598	137050.2361426879	2259.058146387432	1
11599	137051.2388162479	2259.069544742602	1
11600	137050.236794244	2259.058163411611	1
11601	137051.2390809478	2259.069553693559	1
11602	137051.2390858982	2259.069553829813	1
11603	137052.2414539564	2259.085049776944	1
11604	137052.2414414819	2259.085050193487	1
11605	137053.2422553672	2259.139254772257	1
11606	137052.2415405972	2259.085056046044	1
11607	137053.2424663883	2259.139256577135	1
11608	137053.2423277466	2259.139255417005	1
11609	137120.2886018644	2262.830710961376	1
11610	137120.2885609826	2262.830696192483	1
11611	137121.2855898541	2262.919786143455	1
11612	137120.2887274673	2262.830712070524	1
11613	137121.2867215462	2262.919832447358	1
11614	137121.2866849455	2262.919840877322	1
11615	137122.2824734644	2263.038695653409	1
11616	137121.2867250551	2262.919833606397	1
11617	137122.282563324	2263.038699922568	1
11618	137122.2826170116	2263.038700840606	1
11619	137169.151307796	2267.725177801274	1
11620	137169.1509663065	2267.725171556634	1
11621	137170.1376158413	2267.899331398772	1
11622	137169.1514330571	2267.72519340995	1
11623	137170.1383660784	2267.899344823691	1
11624	137170.1382061176	2267.899332529373	1
11625	137185.0840865254	2269.520363772433	1
11626	137185.0837614724	2269.52035723551	1
11627	137186.072891935	2269.690403635389	1
11628	137185.0841194249	2269.520368487505	1
11629	137186.0730347668	2269.69038106564	1
11630	137186.0730724299	2269.690383365773	1
11631	137201.0308809761	2271.2847678258	1
11632	137201.0307387003	2271.284781575675	1
11633	137202.0290365671	2271.384597484496	1
11634	137201.0309363108	2271.284769808096	1
11635	137202.0290744589	2271.384586138911	1
11636	137202.0289495702	2271.384589337404	1
11637	137203.0287336575	2271.481917994088	1
11638	137203.0286815252	2271.481917277413	1
11639	137204.0216158875	2271.605208092057	1
11640	137203.0286737902	2271.481944004116	1
11641	137204.0219009154	2271.605246271188	1
11642	137204.0214859273	2271.605201859029	1
11643	137222.4096360107	2273.053703218421	1
11644	137222.4054271614	2273.054042595137	1
11645	137222.5456968246	2273.043228743522	1
11646	137222.5517030132	2273.042657578153	1
11647	137223.9016137366	2272.878518674341	1
11648	137223.8945204511	2272.879016493922	1
11649	137223.9451636595	2272.873341115146	1
11650	137223.9034548813	2272.878287723607	1
11651	137238.9750204795	2274.179881695673	1
11652	137238.9743489213	2274.179855975302	1
11653	137239.9323447962	2274.482121284567	1
11654	137238.975246891	2274.179888456432	1
11655	137239.9326144115	2274.482088969799	1
11656	137239.9325630601	2274.482093907416	1
11657	137395.2277892801	2273.660841110723	1
11658	137395.2274942067	2273.660812544611	1
11659	137396.1869992227	2273.945868318543	1
11660	137395.2279647707	2273.660847630987	1
11661	137396.1894112828	2273.945808196091	1
11662	137396.1894073904	2273.945800360853	1
11663	137476.4200730525	2276.145212257434	1
11664	137476.4200872618	2276.145212692579	1
11665	137477.4058734198	2276.099501945768	1
11666	137476.4283541532	2276.14225944479	1
11667	137477.4198580664	2276.09532284265	1
11668	137477.4120696966	2276.099100507609	1
11669	137480.3418588119	2274.663583781024	1
11670	137480.3329390498	2274.666826392684	1
11671	137480.3700470334	2274.653239619196	1
11672	137480.3422929231	2274.6637143004	1
11673	137497.7545032112	2275.318114115763	1
11674	137497.7516225565	2275.317980991726	1
11675	137498.7007815643	2274.996943179601	1
11676	137497.7547939055	2275.317991426874	1
11677	137498.7032993605	2274.996927028295	1
11678	137498.7011600882	2274.996943365206	1
11679	137522.7154261571	2273.257905054299	1
11680	137522.7160052178	2273.257838677111	1
11681	137523.7183180132	2273.271396991043	1
11682	137522.7154470331	2273.257901261809	1
11683	137523.717844421	2273.271430601794	1
11684	137523.717839091	2273.271424556079	1
11685	137566.728062561	2270.541926643178	1
11686	137566.7281344378	2270.541914283506	1
11687	137642.8644694156	2268.399658369011	1
11688	137566.7282061795	2270.54193076687	1
11689	137642.8645379425	2268.399668222572	1
11690	137642.864471289	2268.399669655712	1
11691	137733.0410142581	2268.421373149804	1
11692	137733.0410117293	2268.42137040345	1
11693	137734.0422073104	2268.410645968686	1
11694	137733.0411050659	2268.421381769471	1
11695	137734.0423477199	2268.410649109289	1
11696	137734.042160849	2268.410646830571	1
11697	137741.0545164652	2268.38616449436	1
11698	137741.0544214962	2268.386136522357	1
11699	137742.0568857766	2268.390409530737	1
11700	137741.0546292663	2268.386155724546	1
11701	137742.0569092499	2268.390433669658	1
11702	137742.0568760562	2268.390441355476	1
11703	137748.0661015668	2268.578078563141	1
11704	137748.0658011118	2268.578045151902	1
11705	137749.0653931421	2268.639198602017	1
11706	137748.066080362	2268.578079701991	1
11707	137749.0657321903	2268.639240432689	1
11708	137749.0658138719	2268.63924573018	1
11709	137783.0468267779	2271.146062487389	1
11710	137783.0467099681	2271.146053042633	1
11711	137784.0437322642	2271.241649842054	1
11712	137783.0468149479	2271.146065881357	1
11713	137784.0438281369	2271.241674273113	1
11714	137784.0439981353	2271.24168343037	1
11715	137803.9780510299	2273.315459124337	1
11716	137803.9780381702	2273.315456566979	1
11717	137804.9730205661	2273.434672001812	1
11718	137803.9780255608	2273.315457387511	1
11719	137804.9731329952	2273.434682015187	1
11720	137804.9731163673	2273.434679501576	1
11721	137806.9601031413	2273.69260646132	1
11722	137806.9600277366	2273.69260841905	1
11723	137807.9533837833	2273.820745384916	1
11724	137806.9601146104	2273.692610983042	1
11725	137807.953519782	2273.820747645445	1
11726	137807.9534654967	2273.820749277677	1
11727	137809.9356482724	2274.114658514231	1
11728	137809.9353564475	2274.114643563297	1
11729	137810.9250069362	2274.271388466869	1
11730	137809.9356102686	2274.114654762357	1
11731	137810.9250375202	2274.271387128933	1
11732	137810.9250401957	2274.271389557663	1
11733	137812.9149425388	2274.510135632335	1
11734	137812.9149425378	2274.510135632309	1
11735	137813.902896097	2274.676660681047	1
11736	137812.9149705687	2274.510135933901	1
11737	137813.9029651373	2274.676660021868	1
11738	137813.9030226526	2274.676664604023	1
11739	137815.8847785019	2274.975709638261	1
11740	137815.8843055067	2274.97570805259	1
11741	137816.8733349585	2275.140379664745	1
11742	137815.8847754862	2274.975711059165	1
11743	137816.8735117447	2275.140369508728	1
11744	137816.8735170382	2275.140375907411	1
11745	137824.8262723748	2276.142635016758	1
11746	137824.82619389	2276.142639167796	1
11747	137825.8199659993	2276.2752751202	1
11748	137824.8263578854	2276.142638120498	1
11749	137825.8200084554	2276.275264830808	1
11750	137825.8200504485	2276.275265884251	1
11751	137832.779703197	2277.15443672715	1
11752	137832.7796547203	2277.154442528988	1
11753	137834.777367968	2277.330932661625	1
11754	137832.7797890861	2277.154439523392	1
11755	137834.7774175251	2277.330922211824	1
11756	137834.7774769246	2277.330929127442	1
11757	137860.7441646356	2279.482899743754	1
11758	137860.744278512	2279.482915904671	1
11759	137861.7397806544	2279.594491787283	1
11760	137860.7444057408	2279.482907721385	1
11761	137861.7402985375	2279.594482753826	1
11762	137861.7401475417	2279.594482251584	1
11763	137878.7194956693	2280.983224764177	1
11764	137878.7195356851	2280.983222936233	1
11765	137879.7153697358	2281.087259463512	1
11766	137878.719582135	2280.983227109034	1
11767	137879.7156981578	2281.087228320762	1
11768	137879.7158232437	2281.087240425594	1
11769	137908.6966469624	2283.281723632408	1
11770	137908.6962570332	2283.281738243143	1
11771	137909.6913049798	2283.406110229716	1
11772	137908.6966614478	2283.281717803045	1
11773	137909.6914899863	2283.406071832183	1
11774	137909.6915575482	2283.406077958698	1
11775	137918.6943932279	2283.97164129022	1
11776	137918.6943894938	2283.97163958675	1
11777	137919.695168082	2284.041951002727	1
11778	137918.6947037039	2283.971636966362	1
11779	137919.6953270545	2284.041936888523	1
11780	137919.6951840704	2284.041951114788	1
11781	137942.7280871092	2285.039800950778	1
11782	137942.7282852981	2285.039816117916	1
11783	137943.7285346832	2285.096920754785	1
11784	137942.7280964755	2285.039801700778	1
11785	137943.7287126202	2285.096897285782	1
11786	137943.7286950704	2285.096897610977	1
11787	137962.7713633642	2285.255447261798	1
11788	137962.7710677535	2285.255452139922	1
11789	137963.7727098205	2285.285797791417	1
11790	137962.7713991604	2285.255447815726	1
11791	137963.7730649838	2285.285737296032	1
11792	137963.7726632006	2285.285796174542	1
11793	137983.8093016697	2284.79066856029	1
11794	137983.809258384	2284.790678158778	1
11795	137984.8102154875	2284.743933160393	1
11796	137983.8092607085	2284.790669018657	1
11797	137984.8105679674	2284.743924717739	1
11798	137984.8104059518	2284.743928981414	1
11799	138005.8400991096	2284.097816258174	1
11800	138005.8399874276	2284.0978871264	1
11801	138006.8396368566	2284.023827813271	1
11802	138005.8401769671	2284.097812909665	1
11803	138006.8396100354	2284.023781916464	1
11804	138006.8395053715	2284.023782727567	1
11805	138007.8391396203	2283.947525240214	1
11806	138007.8384271691	2283.947520165996	1
11807	138008.8384820494	2283.886862656664	1
11808	138007.8390900344	2283.947527135965	1
11809	138008.8392313521	2283.88686787298	1
11810	138008.8392549921	2283.88686711212	1
11811	138020.8489122143	2283.27512596232	1
11812	138020.8486692994	2283.275126756432	1
11813	138021.8480882838	2283.203906744271	1
11814	138020.8488934165	2283.275126499633	1
11815	138021.8484970154	2283.203917148376	1
11816	138021.8484152887	2283.203918263709	1
11817	138025.853321932	2283.058510383385	1
11818	138025.8529239685	2283.058495507211	1
11819	138026.8542009802	2283.016528308958	1
11820	138025.8533305083	2283.058508740059	1
11821	138026.8541956815	2283.016528840725	1
11822	138026.8542026188	2283.016529043634	1
11823	138031.8651483628	2282.937023285034	1
11824	138031.8649822801	2282.937014000815	1
11825	138032.8675201151	2282.944296120497	1
11826	138031.8651600121	2282.937023132082	1
11827	138032.8678068088	2282.944300197119	1
11828	138032.8676727759	2282.944302420186	1
11829	138080.9872812318	2283.565120366794	1
11830	138080.9873650885	2283.565110656734	1
11831	138081.9887421121	2283.603851249419	1
11832	138080.9873290015	2283.565120264853	1
11833	138081.9887634472	2283.603847093447	1
11834	138081.9887097681	2283.603851845144	1
11835	138095.033648733	2283.976663433756	1
11836	138095.0336917302	2283.976659846105	1
11837	138096.9560720539	2284.000144758215	1
11838	138095.1650823758	2283.979333958546	1
11839	138096.9318512657	2284.004964507565	1
11840	138096.9563209373	2284.000162862953	1
11841	138100.0470617792	2284.345395123019	1
11842	138099.8292740194	2284.486573286466	1
11843	138100.1295482594	2284.341695228233	1
11844	138100.0476693137	2284.345499677714	1
11845	138101.009075087	2283.982001901053	1
11846	138101.0088925942	2283.982054342174	1
11847	138101.9955137453	2284.029224185887	1
11848	138101.9937352244	2284.028888272714	1
11849	138103.1733315639	2284.209809662095	1
11850	138103.099899306	2284.19851970063	1
11851	138103.1672341942	2284.236001052938	1
11852	138103.1635358509	2284.221789629786	1
11853	138103.2032449914	2284.200047380942	1
11854	138103.1754549372	2284.209945034248	1
11855	138154.3770453893	2279.194930269568	1
11856	138154.376746316	2279.194953030046	1
11857	138155.3682255772	2279.043993705593	1
11858	138154.3770730015	2279.194930539963	1
11859	138155.3685098471	2279.043986057615	1
11860	138155.368402988	2279.043973268397	1
11861	138158.3571771528	2278.692851880347	1
11862	138158.3570323114	2278.692864842898	1
11863	138159.3523946695	2278.566253271151	1
11864	138158.357225464	2278.692875067551	1
11865	138159.3527123363	2278.56627060173	1
11866	138159.352675801	2278.566244713145	1
11867	138180.3012660178	2276.415336354898	1
11868	138180.3012114879	2276.415328703345	1
11869	138181.2884523691	2276.244560537325	1
11870	138180.3015678519	2276.415326563457	1
11871	138181.2887736165	2276.244570616946	1
11872	138181.2887915075	2276.244563430819	1
11873	138197.2319425797	2274.466997904437	1
11874	138197.2317433053	2274.467005593561	1
11875	138198.2213769785	2274.309921457314	1
11876	138197.2319430051	2274.466998953222	1
11877	138198.221712545	2274.309932394416	1
11878	138198.2216630158	2274.309935587762	1
11879	138222.1734402705	2272.033444231388	1
11880	138222.1731059959	2272.033454274431	1
11881	138223.1643865491	2271.887545839719	1
11882	138222.1733455971	2272.03344859838	1
11883	138223.1650082693	2271.887558473148	1
11884	138223.1649701066	2271.887561239	1
11885	138227.1506713519	2271.453066112083	1
11886	138227.150296548	2271.453037234345	1
11887	138228.1438290714	2271.317980182473	1
11888	138227.1506885344	2271.453063441572	1
11889	138228.1440248981	2271.317990161755	1
11890	138228.1440634614	2271.317984358886	1
11891	138246.1291367651	2269.90583160204	1
11892	138246.1291367641	2269.905831601976	1
11893	138247.1278011785	2269.815146159967	1
11894	138246.1294767136	2269.905850121818	1
11895	138247.128112749	2269.815149712284	1
11896	138247.1278286508	2269.815146142502	1
11897	138251.1267260025	2269.53762513647	1
11898	138251.1262871667	2269.537596712678	1
11899	138252.1253063228	2269.457625759938	1
11900	138251.1266932068	2269.537620197138	1
11901	138252.1257062622	2269.45764629502	1
11902	138252.1257226372	2269.457643214571	1
11903	138260.1368649147	2269.160570569031	1
11904	138260.1364856369	2269.16055792757	1
11905	138261.1371121308	2269.111758073606	1
11906	138260.1368199347	2269.160571588616	1
11907	138261.1371979865	2269.111764157774	1
11908	138261.1371811404	2269.111756167368	1
11909	138275.1668471757	2269.154360286808	1
11910	138275.1668625462	2269.154359995325	1
11911	138276.1685516342	2269.157619163961	1
11912	138275.1673798445	2269.154367393728	1
11913	138276.1689122127	2269.15762630641	1
11914	138276.1688392995	2269.157630862256	1
11915	138290.195928711	2269.319350329541	1
11916	138290.1956583817	2269.319337513685	1
11917	138291.1947585053	2269.394941936926	1
11918	138290.1959770141	2269.319347685796	1
11919	138291.1948572108	2269.394939047674	1
11920	138291.1948526572	2269.394937623169	1
11921	138305.217916896	2269.637634764605	1
11922	138305.2177464077	2269.637638703622	1
11923	138306.218184879	2269.686739677208	1
11924	138305.2179570558	2269.637635330262	1
11925	138306.2187079164	2269.686724475486	1
11926	138306.2185810433	2269.686722911147	1
11927	138341.265754114	2268.730858851747	1
11928	138341.2651534569	2268.73085768896	1
11929	138342.264270984	2268.649335814498	1
11930	138341.265760752	2268.730859450851	1
11931	138342.2644032624	2268.64934107902	1
11932	138342.2644258357	2268.649340211128	1
11933	138381.3324907222	2268.020347583567	1
11934	138381.3322572276	2268.020342363966	1
11935	138382.3329867447	2267.992848367516	1
11936	138381.3324578585	2268.020349403133	1
11937	138382.3333062633	2267.99285386161	1
11938	138382.333320455	2267.99285635924	1
11939	138398.3532619712	2268.576431792468	1
11940	138398.3530197449	2268.576419387138	1
11941	138399.3500113318	2268.674260781478	1
11942	138398.3532598746	2268.576431792272	1
11943	138399.3506230205	2268.674267212188	1
11944	138399.3506230215	2268.674267212227	1
11945	138461.3943069765	2271.643625529835	1
11946	138461.3937172386	2271.64361660339	1
11947	138462.3859870812	2271.789088013101	1
11948	138461.3942998411	2271.643623942073	1
11949	138462.3862772686	2271.789073102409	1
11950	138462.3862842919	2271.789071411205	1
11951	138497.4319825901	2272.870915240038	1
11952	138497.431909277	2272.87090996323	1
11953	138498.4259565191	2272.999634907546	1
11954	138497.4319313224	2272.870916422504	1
11955	138498.426173159	2272.999635658412	1
11956	138498.4260305755	2272.999623537766	1
11957	138503.414806938	2273.44934858048	1
11958	138503.4147647175	2273.449352194749	1
11959	138504.4105723061	2273.558152380863	1
11960	138503.4149890809	2273.449352688654	1
11961	138504.4107317061	2273.558154916803	1
11962	138504.4106862376	2273.558152998417	1
11963	138519.3810339416	2274.883702333476	1
11964	138519.3807814789	2274.883700357501	1
11965	138520.3780183448	2274.983425299254	1
11966	138519.3810131935	2274.883702886092	1
11967	138520.3781337114	2274.983426487252	1
11968	138520.3781370699	2274.983425304686	1
11969	138524.37073259	2275.319205675774	1
11970	138524.3702390694	2275.319224360335	1
11971	138525.3648972553	2275.431983528336	1
11972	138524.3707148741	2275.3192044691	1
11973	138525.3653932171	2275.431976344059	1
11974	138525.3653602678	2275.431974826687	1
11975	138573.3825091904	2278.058974329309	1
11976	138573.3820578621	2278.058979419301	1
11977	138574.3801670865	2278.146562493959	1
11978	138573.3824858718	2278.058976864444	1
11979	138574.3805520275	2278.146561224403	1
11980	138574.3802980433	2278.146564585416	1
11981	138575.3790584819	2278.233363461805	1
11982	138575.378810306	2278.233376659539	1
11983	138576.3783166297	2278.303917702675	1
11984	138575.379099322	2278.233363152949	1
11985	138576.3784742979	2278.303904806466	1
11986	138576.3785104461	2278.303904296636	1
11987	138581.386226395	2278.489044129885	1
11988	138581.38621506	2278.489043710967	1
11989	138582.3865411076	2278.518878689348	1
11990	138581.3865155876	2278.489032146037	1
11991	138582.3879439499	2278.518829186553	1
11992	138582.3880911215	2278.518825888792	1
11993	138588.4000567713	2278.452188319086	1
11994	138588.4000529526	2278.452200566242	1
11995	138589.4009527875	2278.40424938747	1
11996	138588.4000694487	2278.452188368397	1
11997	138589.4012687379	2278.404234221891	1
11998	138589.4012723162	2278.404233476605	1
11999	138602.4181391363	2277.898409652586	1
12000	138602.4174343081	2277.898442168893	1
12001	138603.4158171221	2277.810185671592	1
12002	138602.4182307559	2277.898406083789	1
12003	138603.4159845183	2277.810177497146	1
12004	138603.415814403	2277.810186755823	1
12005	138612.4143157005	2277.191535976841	1
12006	138612.4141558105	2277.19154611511	1
12007	138613.4112278703	2277.092901925871	1
12008	138612.4143910768	2277.191528200919	1
12009	138613.4114878618	2277.092899216593	1
12010	138613.411450333	2277.092900214776	1
12011	138614.4070341529	2276.976738812711	1
12012	138614.4062904051	2276.976726987471	1
12013	138615.4038370318	2276.887606619658	1
12014	138614.4070683442	2276.976735535582	1
12015	138615.4046666365	2276.887624940733	1
12016	138615.4046595035	2276.887626180473	1
12017	138632.4199507822	2276.217973572947	1
12018	138632.419747895	2276.217976793956	1
12019	138633.4207713305	2276.197053439682	1
12020	138632.4199615552	2276.217973054387	1
12021	138633.4209428158	2276.197050021206	1
12022	138633.4208911103	2276.197049851708	1
12023	138648.4118718005	2275.096354602758	1
12024	138648.4105450533	2275.09635067064	1
12025	138649.4092097719	2275.004490526852	1
12026	138648.4118718015	2275.096354602764	1
12027	138649.4092420037	2275.004496273975	1
12028	138649.4093349571	2275.004493519138	1
12029	138671.4332029108	2274.246244322614	1
12030	138671.4332185353	2274.246242175769	1
12031	138672.4349481811	2274.234644749519	1
12032	138671.4336232626	2274.246236111589	1
12033	138672.4353496785	2274.234628349069	1
12034	138672.4353671966	2274.234628677365	1
12035	138686.4260478001	2273.219495938467	1
12036	138686.4258265885	2273.219492876505	1
12037	138687.4250232733	2273.150321484615	1
12038	138686.4260193071	2273.219497933409	1
12039	138687.4253423082	2273.150327801616	1
12040	138687.4253031081	2273.150328536756	1
12041	138692.4265007023	2272.864142378477	1
12042	138692.4263600452	2272.864132684196	1
12043	138693.4251677624	2272.780802226848	1
12044	138692.4266314505	2272.864144327865	1
12045	138693.4251329005	2272.780820661036	1
12046	138693.4251702175	2272.780820848734	1
12047	138700.4371123574	2272.724529421122	1
12048	138700.437138277	2272.724529648646	1
12049	138701.437921826	2272.6914812838	1
12050	138700.4373143113	2272.72453399413	1
12051	138701.4392039253	2272.691520235729	1
12052	138701.4392170851	2272.691521862701	1
12053	138725.4742512085	2273.577999693274	1
12054	138725.4741545825	2273.577998169004	1
12055	138726.4727721962	2273.654494538454	1
12056	138725.4742648445	2273.5779985532	1
12057	138726.4732835729	2273.654499998693	1
12058	138726.4732707099	2273.654497400175	1
12059	138744.4812675671	2274.616761190922	1
12060	138744.4803087953	2274.616763466357	1
12061	138746.4778183108	2274.774285220461	1
12062	138744.4812878937	2274.616762986404	1
12063	138746.4781852526	2274.774275891816	1
12064	138746.4778081866	2274.774285123961	1
12065	138764.5062949279	2275.437914210298	1
12066	138764.5061519423	2275.437914535564	1
12067	138765.50507114	2275.527010945572	1
12068	138764.5063606555	2275.437912562855	1
12069	138765.5050993441	2275.527001733914	1
12070	138765.5047169023	2275.527008099871	1
12071	138771.515764706	2275.682600001851	1
12072	138771.5153264111	2275.682625522437	1
12073	138772.5174503646	2275.685847749099	1
12074	138771.5157610099	2275.682600858449	1
12075	138772.5178253375	2275.685820538265	1
12076	138772.5178230936	2275.685821129191	1
12077	138776.5265670225	2275.664635321692	1
12078	138776.5263721547	2275.664641409506	1
12079	138777.5279487771	2275.670100805283	1
12080	138776.5269967031	2275.664619398781	1
12081	138777.528616952	2275.670070872629	1
12082	138777.5285732247	2275.670071485565	1
12083	138785.5357673153	2275.270195073649	1
12084	138785.5348831686	2275.270212371303	1
12085	138787.5331185695	2275.097518745642	1
12086	138785.5358347143	2275.270195416206	1
12087	138787.5336113786	2275.097515659728	1
12088	138787.533352379	2275.097521407292	1
12089	138804.5456047435	2274.213301228987	1
12090	138804.5455814453	2274.21330155339	1
12091	138805.54153409	2274.102579184756	1
12092	138804.5458636957	2274.213296501451	1
12093	138805.5415565269	2274.102580666327	1
12094	138805.5413027274	2274.102580919789	1
12095	138812.5391460989	2273.638449131399	1
12096	138812.5391034319	2273.638458697465	1
12097	138813.5316651401	2273.500347310907	1
12098	138812.539284754	2273.638448648678	1
12099	138813.5323505786	2273.500346069334	1
12100	138813.5323452055	2273.500347316117	1
12101	138827.5073385357	2272.32789781694	1
12102	138827.5072656064	2272.327900589785	1
12103	138828.5020162391	2272.214420559334	1
12104	138827.5074382125	2272.327894971396	1
12105	138828.5026999642	2272.214410071124	1
12106	138828.5027097049	2272.214408796208	1
12107	138830.4942091324	2271.99632545331	1
12108	138830.4938778131	2271.996337093212	1
12109	138831.485232715	2271.851421345462	1
12110	138830.4942851415	2271.996339032667	1
12111	138831.4857233581	2271.851420413925	1
12112	138831.4856711318	2271.851421357483	1
12113	138833.4756974656	2271.6139893592	1
12114	138833.4757717623	2271.613986389181	1
12115	138834.4712947122	2271.509234316345	1
12116	138833.4759330622	2271.613988796202	1
12117	138834.4716594851	2271.509241903521	1
12118	138834.4716771692	2271.50924120384	1
12119	138839.4629049042	2271.082504264517	1
12120	138839.4622283798	2271.082491980492	1
12121	138840.4592284072	2270.981739674778	1
12122	138839.4629342443	2271.082502991621	1
12123	138840.4597412657	2270.981756736396	1
12124	138840.4597293329	2270.981755753019	1
12125	138842.4574386194	2270.836336855227	1
12126	138842.456665514	2270.836320302502	1
12127	138843.4505645267	2270.710038645988	1
12128	138842.4575210359	2270.83633589358	1
12129	138843.4508975793	2270.710056831669	1
